event_id,unit_id,token_id,cohort_side,pool_id,horizon_days,launch_block,cutoff_block,requires_swap_coverage,requires_transfer_coverage,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb162687d9837a7f035e7a80b396e60d000588b07:1d:base_full_cohort_expected,0xb162687d9837a7f035e7a80b396e60d000588b07,post_v4_1_treated,0x33bfcb95a88d50396c759861416f2a3f20004f447d4c0986949b8d63f953c379,1,36023426,36068926,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb162687d9837a7f035e7a80b396e60d000588b07:7d:base_full_cohort_expected,0xb162687d9837a7f035e7a80b396e60d000588b07,post_v4_1_treated,0x33bfcb95a88d50396c759861416f2a3f20004f447d4c0986949b8d63f953c379,7,36023426,36329926,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb162687d9837a7f035e7a80b396e60d000588b07:30d:base_full_cohort_expected,0xb162687d9837a7f035e7a80b396e60d000588b07,post_v4_1_treated,0x33bfcb95a88d50396c759861416f2a3f20004f447d4c0986949b8d63f953c379,30,36023426,37330426,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcf2ba14294f13b5bab8f5fa843110d4c2aa71b07:1d:base_full_cohort_expected,0xcf2ba14294f13b5bab8f5fa843110d4c2aa71b07,post_v4_1_treated,0x5e0fc980df418d4a28f52230068097ebfaad5c3eff1c8da3ceff7fc1efeeebd5,1,36023429,36068929,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcf2ba14294f13b5bab8f5fa843110d4c2aa71b07:7d:base_full_cohort_expected,0xcf2ba14294f13b5bab8f5fa843110d4c2aa71b07,post_v4_1_treated,0x5e0fc980df418d4a28f52230068097ebfaad5c3eff1c8da3ceff7fc1efeeebd5,7,36023429,36329929,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcf2ba14294f13b5bab8f5fa843110d4c2aa71b07:30d:base_full_cohort_expected,0xcf2ba14294f13b5bab8f5fa843110d4c2aa71b07,post_v4_1_treated,0x5e0fc980df418d4a28f52230068097ebfaad5c3eff1c8da3ceff7fc1efeeebd5,30,36023429,37330429,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x699ddfe0ea19dd32a3bdf5a64672dde60e2f6b07:1d:base_full_cohort_expected,0x699ddfe0ea19dd32a3bdf5a64672dde60e2f6b07,post_v4_1_treated,0x99de396ffbc902f7d7dc7bd8128eac19e5eb0ed540a90f8089757fbdbddd9065,1,36023432,36068932,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x699ddfe0ea19dd32a3bdf5a64672dde60e2f6b07:7d:base_full_cohort_expected,0x699ddfe0ea19dd32a3bdf5a64672dde60e2f6b07,post_v4_1_treated,0x99de396ffbc902f7d7dc7bd8128eac19e5eb0ed540a90f8089757fbdbddd9065,7,36023432,36329932,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x699ddfe0ea19dd32a3bdf5a64672dde60e2f6b07:30d:base_full_cohort_expected,0x699ddfe0ea19dd32a3bdf5a64672dde60e2f6b07,post_v4_1_treated,0x99de396ffbc902f7d7dc7bd8128eac19e5eb0ed540a90f8089757fbdbddd9065,30,36023432,37330432,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xfc50e371afb42f06f2ead73f06ce751ddc4e7b07:1d:base_full_cohort_expected,0xfc50e371afb42f06f2ead73f06ce751ddc4e7b07,post_v4_1_treated,0x583abf2a6db2924776998f67ce2cebd2e479ab63c7a1457f82c7efdf9af94077,1,36023435,36068935,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xfc50e371afb42f06f2ead73f06ce751ddc4e7b07:7d:base_full_cohort_expected,0xfc50e371afb42f06f2ead73f06ce751ddc4e7b07,post_v4_1_treated,0x583abf2a6db2924776998f67ce2cebd2e479ab63c7a1457f82c7efdf9af94077,7,36023435,36329935,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xfc50e371afb42f06f2ead73f06ce751ddc4e7b07:30d:base_full_cohort_expected,0xfc50e371afb42f06f2ead73f06ce751ddc4e7b07,post_v4_1_treated,0x583abf2a6db2924776998f67ce2cebd2e479ab63c7a1457f82c7efdf9af94077,30,36023435,37330435,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x42f5d547e8393752b9bc5bfab00bfe2e4c313b07:1d:base_full_cohort_expected,0x42f5d547e8393752b9bc5bfab00bfe2e4c313b07,post_v4_1_treated,0x0b65f2eb40c9f55cbcd010c1fb380b1e126df6a3cf938f089daa46874e452a1a,1,36023438,36068938,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x42f5d547e8393752b9bc5bfab00bfe2e4c313b07:7d:base_full_cohort_expected,0x42f5d547e8393752b9bc5bfab00bfe2e4c313b07,post_v4_1_treated,0x0b65f2eb40c9f55cbcd010c1fb380b1e126df6a3cf938f089daa46874e452a1a,7,36023438,36329938,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x42f5d547e8393752b9bc5bfab00bfe2e4c313b07:30d:base_full_cohort_expected,0x42f5d547e8393752b9bc5bfab00bfe2e4c313b07,post_v4_1_treated,0x0b65f2eb40c9f55cbcd010c1fb380b1e126df6a3cf938f089daa46874e452a1a,30,36023438,37330438,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8d96ae674a52cd5b08359409af918ad35383bb07:1d:base_full_cohort_expected,0x8d96ae674a52cd5b08359409af918ad35383bb07,post_v4_1_treated,0x8b8a3c69022eadf072e39739615892c4d37d4d7adff149dbd51c992cce33dafb,1,36023510,36069010,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8d96ae674a52cd5b08359409af918ad35383bb07:7d:base_full_cohort_expected,0x8d96ae674a52cd5b08359409af918ad35383bb07,post_v4_1_treated,0x8b8a3c69022eadf072e39739615892c4d37d4d7adff149dbd51c992cce33dafb,7,36023510,36330010,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8d96ae674a52cd5b08359409af918ad35383bb07:30d:base_full_cohort_expected,0x8d96ae674a52cd5b08359409af918ad35383bb07,post_v4_1_treated,0x8b8a3c69022eadf072e39739615892c4d37d4d7adff149dbd51c992cce33dafb,30,36023510,37330510,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1bed4ec4a9147640d958cc5eaa51f858fea47b07:1d:base_full_cohort_expected,0x1bed4ec4a9147640d958cc5eaa51f858fea47b07,post_v4_1_treated,0xbbc38ea1532a842d9f6643e782c33bf93c0cd8f296b361469b3805253f7d0fc1,1,36023519,36069019,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1bed4ec4a9147640d958cc5eaa51f858fea47b07:7d:base_full_cohort_expected,0x1bed4ec4a9147640d958cc5eaa51f858fea47b07,post_v4_1_treated,0xbbc38ea1532a842d9f6643e782c33bf93c0cd8f296b361469b3805253f7d0fc1,7,36023519,36330019,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1bed4ec4a9147640d958cc5eaa51f858fea47b07:30d:base_full_cohort_expected,0x1bed4ec4a9147640d958cc5eaa51f858fea47b07,post_v4_1_treated,0xbbc38ea1532a842d9f6643e782c33bf93c0cd8f296b361469b3805253f7d0fc1,30,36023519,37330519,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xeef1c3bdc5d38589835240ab1cda8cc49d3ddb07:1d:base_full_cohort_expected,0xeef1c3bdc5d38589835240ab1cda8cc49d3ddb07,post_v4_1_treated,0xbd666a97e34a61755231177c859fe8c44ad86b50742e65652ccbd0e40107ddaf,1,36023525,36069025,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xeef1c3bdc5d38589835240ab1cda8cc49d3ddb07:7d:base_full_cohort_expected,0xeef1c3bdc5d38589835240ab1cda8cc49d3ddb07,post_v4_1_treated,0xbd666a97e34a61755231177c859fe8c44ad86b50742e65652ccbd0e40107ddaf,7,36023525,36330025,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xeef1c3bdc5d38589835240ab1cda8cc49d3ddb07:30d:base_full_cohort_expected,0xeef1c3bdc5d38589835240ab1cda8cc49d3ddb07,post_v4_1_treated,0xbd666a97e34a61755231177c859fe8c44ad86b50742e65652ccbd0e40107ddaf,30,36023525,37330525,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x88c3117f07da774cfb5538a5fd177af900befb07:1d:base_full_cohort_expected,0x88c3117f07da774cfb5538a5fd177af900befb07,post_v4_1_treated,0xeb9b27277e92ff639246f031275d6821143898d1f7a23383e5690d222265fe48,1,36023555,36069055,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x88c3117f07da774cfb5538a5fd177af900befb07:7d:base_full_cohort_expected,0x88c3117f07da774cfb5538a5fd177af900befb07,post_v4_1_treated,0xeb9b27277e92ff639246f031275d6821143898d1f7a23383e5690d222265fe48,7,36023555,36330055,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x88c3117f07da774cfb5538a5fd177af900befb07:30d:base_full_cohort_expected,0x88c3117f07da774cfb5538a5fd177af900befb07,post_v4_1_treated,0xeb9b27277e92ff639246f031275d6821143898d1f7a23383e5690d222265fe48,30,36023555,37330555,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb3e9ad789cb667646e94746e55bfd73876074b07:1d:base_full_cohort_expected,0xb3e9ad789cb667646e94746e55bfd73876074b07,post_v4_1_treated,0x41d91ab6f4d7286ec09db0a8be58743ae0e4f09685951246bf7181049feee39a,1,36023566,36069066,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb3e9ad789cb667646e94746e55bfd73876074b07:7d:base_full_cohort_expected,0xb3e9ad789cb667646e94746e55bfd73876074b07,post_v4_1_treated,0x41d91ab6f4d7286ec09db0a8be58743ae0e4f09685951246bf7181049feee39a,7,36023566,36330066,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb3e9ad789cb667646e94746e55bfd73876074b07:30d:base_full_cohort_expected,0xb3e9ad789cb667646e94746e55bfd73876074b07,post_v4_1_treated,0x41d91ab6f4d7286ec09db0a8be58743ae0e4f09685951246bf7181049feee39a,30,36023566,37330566,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd3aff5251e21a2227670d8794e1051978231cb07:1d:base_full_cohort_expected,0xd3aff5251e21a2227670d8794e1051978231cb07,post_v4_1_treated,0x4c146f5dc3c9a43e286784a9786bcd77f6dc76f5619c32615367138b277210f0,1,36023579,36069079,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd3aff5251e21a2227670d8794e1051978231cb07:7d:base_full_cohort_expected,0xd3aff5251e21a2227670d8794e1051978231cb07,post_v4_1_treated,0x4c146f5dc3c9a43e286784a9786bcd77f6dc76f5619c32615367138b277210f0,7,36023579,36330079,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd3aff5251e21a2227670d8794e1051978231cb07:30d:base_full_cohort_expected,0xd3aff5251e21a2227670d8794e1051978231cb07,post_v4_1_treated,0x4c146f5dc3c9a43e286784a9786bcd77f6dc76f5619c32615367138b277210f0,30,36023579,37330579,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1c1ab61e7e1979c1321830b5ef7d59705480db07:1d:base_full_cohort_expected,0x1c1ab61e7e1979c1321830b5ef7d59705480db07,post_v4_1_treated,0x8d82bcf399c9bec20ae4a9a408f4e61e3141c034f89db792fc220189c41e2042,1,36023602,36069102,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1c1ab61e7e1979c1321830b5ef7d59705480db07:7d:base_full_cohort_expected,0x1c1ab61e7e1979c1321830b5ef7d59705480db07,post_v4_1_treated,0x8d82bcf399c9bec20ae4a9a408f4e61e3141c034f89db792fc220189c41e2042,7,36023602,36330102,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1c1ab61e7e1979c1321830b5ef7d59705480db07:30d:base_full_cohort_expected,0x1c1ab61e7e1979c1321830b5ef7d59705480db07,post_v4_1_treated,0x8d82bcf399c9bec20ae4a9a408f4e61e3141c034f89db792fc220189c41e2042,30,36023602,37330602,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x013515b6b757a0c64d098988333f77f48a4acb07:1d:base_full_cohort_expected,0x013515b6b757a0c64d098988333f77f48a4acb07,post_v4_1_treated,0xb1104b0c040732f4322624c856944e9b7dac259bf18330ba2d3755a3ae7b7a39,1,36023610,36069110,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x013515b6b757a0c64d098988333f77f48a4acb07:7d:base_full_cohort_expected,0x013515b6b757a0c64d098988333f77f48a4acb07,post_v4_1_treated,0xb1104b0c040732f4322624c856944e9b7dac259bf18330ba2d3755a3ae7b7a39,7,36023610,36330110,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x013515b6b757a0c64d098988333f77f48a4acb07:30d:base_full_cohort_expected,0x013515b6b757a0c64d098988333f77f48a4acb07,post_v4_1_treated,0xb1104b0c040732f4322624c856944e9b7dac259bf18330ba2d3755a3ae7b7a39,30,36023610,37330610,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7779ed1c21a31d75d8d29c734b786f59fa837b07:1d:base_full_cohort_expected,0x7779ed1c21a31d75d8d29c734b786f59fa837b07,post_v4_1_treated,0x29433ce2f45acf13cebbd634120920c7777fb0af27caae0094b265753174355f,1,36023738,36069238,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7779ed1c21a31d75d8d29c734b786f59fa837b07:7d:base_full_cohort_expected,0x7779ed1c21a31d75d8d29c734b786f59fa837b07,post_v4_1_treated,0x29433ce2f45acf13cebbd634120920c7777fb0af27caae0094b265753174355f,7,36023738,36330238,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7779ed1c21a31d75d8d29c734b786f59fa837b07:30d:base_full_cohort_expected,0x7779ed1c21a31d75d8d29c734b786f59fa837b07,post_v4_1_treated,0x29433ce2f45acf13cebbd634120920c7777fb0af27caae0094b265753174355f,30,36023738,37330738,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xefd87520a285c02d923b0fe5474e440c60d02b07:1d:base_full_cohort_expected,0xefd87520a285c02d923b0fe5474e440c60d02b07,post_v4_1_treated,0x8a5865778e41ea79c5dc0c271871b63f6f85e31d6c9ed6bc204eeae004ff68ea,1,36023740,36069240,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xefd87520a285c02d923b0fe5474e440c60d02b07:7d:base_full_cohort_expected,0xefd87520a285c02d923b0fe5474e440c60d02b07,post_v4_1_treated,0x8a5865778e41ea79c5dc0c271871b63f6f85e31d6c9ed6bc204eeae004ff68ea,7,36023740,36330240,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xefd87520a285c02d923b0fe5474e440c60d02b07:30d:base_full_cohort_expected,0xefd87520a285c02d923b0fe5474e440c60d02b07,post_v4_1_treated,0x8a5865778e41ea79c5dc0c271871b63f6f85e31d6c9ed6bc204eeae004ff68ea,30,36023740,37330740,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x97d99a2b66f34c2c182ac973c15b7b7746f9bb07:1d:base_full_cohort_expected,0x97d99a2b66f34c2c182ac973c15b7b7746f9bb07,post_v4_1_treated,0xe596a418426e6eeea45c6708e083deaa80113633dec8985b6a4a38694f1b5621,1,36023803,36069303,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x97d99a2b66f34c2c182ac973c15b7b7746f9bb07:7d:base_full_cohort_expected,0x97d99a2b66f34c2c182ac973c15b7b7746f9bb07,post_v4_1_treated,0xe596a418426e6eeea45c6708e083deaa80113633dec8985b6a4a38694f1b5621,7,36023803,36330303,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x97d99a2b66f34c2c182ac973c15b7b7746f9bb07:30d:base_full_cohort_expected,0x97d99a2b66f34c2c182ac973c15b7b7746f9bb07,post_v4_1_treated,0xe596a418426e6eeea45c6708e083deaa80113633dec8985b6a4a38694f1b5621,30,36023803,37330803,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc45f1d65df38e0bc5bc723dd0873d20631800b07:1d:base_full_cohort_expected,0xc45f1d65df38e0bc5bc723dd0873d20631800b07,post_v4_1_treated,0x20d8f4f1d5883d2b0cb2048194f3263cce972296eead0e042b4f573c6e1c35c9,1,36023808,36069308,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc45f1d65df38e0bc5bc723dd0873d20631800b07:7d:base_full_cohort_expected,0xc45f1d65df38e0bc5bc723dd0873d20631800b07,post_v4_1_treated,0x20d8f4f1d5883d2b0cb2048194f3263cce972296eead0e042b4f573c6e1c35c9,7,36023808,36330308,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc45f1d65df38e0bc5bc723dd0873d20631800b07:30d:base_full_cohort_expected,0xc45f1d65df38e0bc5bc723dd0873d20631800b07,post_v4_1_treated,0x20d8f4f1d5883d2b0cb2048194f3263cce972296eead0e042b4f573c6e1c35c9,30,36023808,37330808,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x510aa99ab543ac1b54c38e5df8ddc591e31b6b07:1d:base_full_cohort_expected,0x510aa99ab543ac1b54c38e5df8ddc591e31b6b07,post_v4_1_treated,0xc1502c3834817132955f7b2428bb70aa00bd1c539c73994b26e692a0652bf613,1,36023842,36069342,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x510aa99ab543ac1b54c38e5df8ddc591e31b6b07:7d:base_full_cohort_expected,0x510aa99ab543ac1b54c38e5df8ddc591e31b6b07,post_v4_1_treated,0xc1502c3834817132955f7b2428bb70aa00bd1c539c73994b26e692a0652bf613,7,36023842,36330342,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x510aa99ab543ac1b54c38e5df8ddc591e31b6b07:30d:base_full_cohort_expected,0x510aa99ab543ac1b54c38e5df8ddc591e31b6b07,post_v4_1_treated,0xc1502c3834817132955f7b2428bb70aa00bd1c539c73994b26e692a0652bf613,30,36023842,37330842,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcb6efb9741d1932a883fb6b9cdbeb5329dde4b07:1d:base_full_cohort_expected,0xcb6efb9741d1932a883fb6b9cdbeb5329dde4b07,post_v4_1_treated,0xb3f0b67fdb85338a3df602113d450bf2ef98ef67a073698d9c164fb30f1acd48,1,36023975,36069475,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcb6efb9741d1932a883fb6b9cdbeb5329dde4b07:7d:base_full_cohort_expected,0xcb6efb9741d1932a883fb6b9cdbeb5329dde4b07,post_v4_1_treated,0xb3f0b67fdb85338a3df602113d450bf2ef98ef67a073698d9c164fb30f1acd48,7,36023975,36330475,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcb6efb9741d1932a883fb6b9cdbeb5329dde4b07:30d:base_full_cohort_expected,0xcb6efb9741d1932a883fb6b9cdbeb5329dde4b07,post_v4_1_treated,0xb3f0b67fdb85338a3df602113d450bf2ef98ef67a073698d9c164fb30f1acd48,30,36023975,37330975,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe49f7e8639086a798aac5e3bad7d1ae6c48c9b07:1d:base_full_cohort_expected,0xe49f7e8639086a798aac5e3bad7d1ae6c48c9b07,post_v4_1_treated,0x2b75fa86460bca960ca974fa8cdad84f31711bd2096c43e19355cb3f767ef599,1,36023980,36069480,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe49f7e8639086a798aac5e3bad7d1ae6c48c9b07:7d:base_full_cohort_expected,0xe49f7e8639086a798aac5e3bad7d1ae6c48c9b07,post_v4_1_treated,0x2b75fa86460bca960ca974fa8cdad84f31711bd2096c43e19355cb3f767ef599,7,36023980,36330480,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe49f7e8639086a798aac5e3bad7d1ae6c48c9b07:30d:base_full_cohort_expected,0xe49f7e8639086a798aac5e3bad7d1ae6c48c9b07,post_v4_1_treated,0x2b75fa86460bca960ca974fa8cdad84f31711bd2096c43e19355cb3f767ef599,30,36023980,37330980,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x312c82d4062593d5b815c4fb510ad069e4e6bb07:1d:base_full_cohort_expected,0x312c82d4062593d5b815c4fb510ad069e4e6bb07,post_v4_1_treated,0x1a82aa6e648c80178d14f33b6653639ad735ab9e04ed3763e25a30ab0c70cdd6,1,36023983,36069483,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x312c82d4062593d5b815c4fb510ad069e4e6bb07:7d:base_full_cohort_expected,0x312c82d4062593d5b815c4fb510ad069e4e6bb07,post_v4_1_treated,0x1a82aa6e648c80178d14f33b6653639ad735ab9e04ed3763e25a30ab0c70cdd6,7,36023983,36330483,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x312c82d4062593d5b815c4fb510ad069e4e6bb07:30d:base_full_cohort_expected,0x312c82d4062593d5b815c4fb510ad069e4e6bb07,post_v4_1_treated,0x1a82aa6e648c80178d14f33b6653639ad735ab9e04ed3763e25a30ab0c70cdd6,30,36023983,37330983,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcbce405afc0d1fb6091427f17724c944704bfb07:1d:base_full_cohort_expected,0xcbce405afc0d1fb6091427f17724c944704bfb07,post_v4_1_treated,0x68a838ab40c3e981a52285ef38b9329bce8be7232d6181db8e2b656ad6479124,1,36024126,36069626,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcbce405afc0d1fb6091427f17724c944704bfb07:7d:base_full_cohort_expected,0xcbce405afc0d1fb6091427f17724c944704bfb07,post_v4_1_treated,0x68a838ab40c3e981a52285ef38b9329bce8be7232d6181db8e2b656ad6479124,7,36024126,36330626,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcbce405afc0d1fb6091427f17724c944704bfb07:30d:base_full_cohort_expected,0xcbce405afc0d1fb6091427f17724c944704bfb07,post_v4_1_treated,0x68a838ab40c3e981a52285ef38b9329bce8be7232d6181db8e2b656ad6479124,30,36024126,37331126,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x075dbc2ee3cd5ad06031f6034dfa69a1aa867b07:1d:base_full_cohort_expected,0x075dbc2ee3cd5ad06031f6034dfa69a1aa867b07,post_v4_1_treated,0x61537bf0de16efae181dbcb5798587854667fdafaecbf628810fc96cdffa9b42,1,36024143,36069643,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x075dbc2ee3cd5ad06031f6034dfa69a1aa867b07:7d:base_full_cohort_expected,0x075dbc2ee3cd5ad06031f6034dfa69a1aa867b07,post_v4_1_treated,0x61537bf0de16efae181dbcb5798587854667fdafaecbf628810fc96cdffa9b42,7,36024143,36330643,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x075dbc2ee3cd5ad06031f6034dfa69a1aa867b07:30d:base_full_cohort_expected,0x075dbc2ee3cd5ad06031f6034dfa69a1aa867b07,post_v4_1_treated,0x61537bf0de16efae181dbcb5798587854667fdafaecbf628810fc96cdffa9b42,30,36024143,37331143,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6c433623009c5c35e6001f162ad6ad1a73e15b07:1d:base_full_cohort_expected,0x6c433623009c5c35e6001f162ad6ad1a73e15b07,post_v4_1_treated,0x3cc6c12e60f3b543fda62cacc94224be01ecabe96f280fd64af3e73ad072876c,1,36024155,36069655,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6c433623009c5c35e6001f162ad6ad1a73e15b07:7d:base_full_cohort_expected,0x6c433623009c5c35e6001f162ad6ad1a73e15b07,post_v4_1_treated,0x3cc6c12e60f3b543fda62cacc94224be01ecabe96f280fd64af3e73ad072876c,7,36024155,36330655,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
