event_id,token_id,cohort_side,clanker_version_class,cohort_match_id,match_distance_blocks,launch_block,launch_timestamp_utc,launch_transaction_hash,pool_id,paired_token,token_admin,msg_sender,pool_hook,pool_hook_label,mev_module,mev_module_label,horizon_1d_end_block,horizon_7d_end_block,horizon_30d_end_block,max_horizon_days,max_horizon_end_block,swap_query_key,transfer_query_key,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x658ffe4692466dd67a27ba5ec017994e80887b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6459,1645902,34586356,2025-08-23T15:14:19Z,0xf9bc16a6332aeccb1a8a8a33b860a652f8412bf07dfbd45801af8950732575e7,0x1d1f924e8145cc47495f57f5b8e3619f4b47a9974a0492929066991303da397b,0x4200000000000000000000000000000000000006,0xf8f81acc71568d365b5874fc2e9cb2734731c0b8,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631856,34892856,35893356,30,35893356,swap:0x1d1f924e8145cc47495f57f5b8e3619f4b47a9974a0492929066991303da397b:34586356,transfer:0x658ffe4692466dd67a27ba5ec017994e80887b07:34586356,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xea5bab9e49f03df8b6045c3cab5efa8717542b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6460,1645909,34586351,2025-08-23T15:14:09Z,0xe1932dff86fb96c4a9b9b379a1e7d72bbe55f878a4370ff53346f925e5d39d72,0x2838038b91e176f99ea426c0ac2bedc8defee409ab2f95faa4903272acf426c3,0x4200000000000000000000000000000000000006,0x6592993fe0a545481e54a94b1784ff7b9993f928,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631851,34892851,35893351,30,35893351,swap:0x2838038b91e176f99ea426c0ac2bedc8defee409ab2f95faa4903272acf426c3:34586351,transfer:0xea5bab9e49f03df8b6045c3cab5efa8717542b07:34586351,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf001b6e76fac69a7f9738d9825ca43a9b7978b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6461,1645925,34586337,2025-08-23T15:13:41Z,0x0c168ddd24ef4b83c29f9667670ad46084b2ba32b9eedda9a223141d119e2632,0x81e3298626a9adc190dc0049c6260270df171cf8a646120f5e12e15684fd995a,0x4200000000000000000000000000000000000006,0x000000000000000000000000000000000000dead,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631837,34892837,35893337,30,35893337,swap:0x81e3298626a9adc190dc0049c6260270df171cf8a646120f5e12e15684fd995a:34586337,transfer:0xf001b6e76fac69a7f9738d9825ca43a9b7978b07:34586337,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xffdbf6e1a0629af15c3a7dbde686d32ff50bbb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6462,1645979,34586285,2025-08-23T15:11:57Z,0xb6f3057623ab21cb21aba8c0424f2b098921434e9176a82106dd9fbe71793878,0xbd7ca2af9207862f36fad37cb2b97bce54c831b62e2957b00fadfd8cd48d1413,0x4200000000000000000000000000000000000006,0x20f4ff27007e7470dcf156b4d2830fa60978d64c,0x20f4ff27007e7470dcf156b4d2830fa60978d64c,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631785,34892785,35893285,30,35893285,swap:0xbd7ca2af9207862f36fad37cb2b97bce54c831b62e2957b00fadfd8cd48d1413:34586285,transfer:0xffdbf6e1a0629af15c3a7dbde686d32ff50bbb07:34586285,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x836ced2a502d451258fa0afd2acc7a55cd7b4b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6463,1646073,34586247,2025-08-23T15:10:41Z,0x41f4f2d417dc34ea7989779e2e4a6826c080ead4f49529bd4fc226acc016882b,0xff1aa0a127c92be579da9434ab62846ddfd23b6459bf6bd057ec845be4222ffa,0x4200000000000000000000000000000000000006,0x4823d8b8f99253567b7d25b4fd20121d863f5135,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631747,34892747,35893247,30,35893247,swap:0xff1aa0a127c92be579da9434ab62846ddfd23b6459bf6bd057ec845be4222ffa:34586247,transfer:0x836ced2a502d451258fa0afd2acc7a55cd7b4b07:34586247,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x61754ebdb7fad770d53f1dc1bfd742a76f1c2b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6464,1646087,34586236,2025-08-23T15:10:19Z,0x5db395b21d5db9097fa80f61e1c2b40099d860a3283e9aae4a5f3d66fbeceeea,0x3b07c40ef9dace29a81f362f50eea9ab13cbe741bc74506c55b4200115094ca7,0x4200000000000000000000000000000000000006,0x3ae859cbc6d159b316911ae10ccd92e5e787b7dd,0x3ae859cbc6d159b316911ae10ccd92e5e787b7dd,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631736,34892736,35893236,30,35893236,swap:0x3b07c40ef9dace29a81f362f50eea9ab13cbe741bc74506c55b4200115094ca7:34586236,transfer:0x61754ebdb7fad770d53f1dc1bfd742a76f1c2b07:34586236,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa6daffb08b85c4aa4b3afd062ced8990e5ca6b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6465,1646090,34586235,2025-08-23T15:10:17Z,0x49a2aa8533dca630f4ba6ba4f2153fa51aab7468daea43b878e4dc3b0182a22e,0xd01635d330efd617f386f8bd8b82fa42b9f53512866d1d7d52f495c381a5e977,0x4200000000000000000000000000000000000006,0x8db0e86d07ab55145d5b65b3d95dc0d72237bb62,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631735,34892735,35893235,30,35893235,swap:0xd01635d330efd617f386f8bd8b82fa42b9f53512866d1d7d52f495c381a5e977:34586235,transfer:0xa6daffb08b85c4aa4b3afd062ced8990e5ca6b07:34586235,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x43db2c340d0ccd7c01e3d3ad7ecea440855bfb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6466,1646140,34586187,2025-08-23T15:08:41Z,0x1e1c79649ee11f98d0b2e5b99e99619bd61f5171c90d1d6905582e1accb01bf4,0xb89d5ace78c7e4978ccb6a2869ff3f3d03c9c44b7ae44be0dd3c641d94ef8966,0x4200000000000000000000000000000000000006,0x384eef117a42a433778062b45b441ebc9e561f81,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631687,34892687,35893187,30,35893187,swap:0xb89d5ace78c7e4978ccb6a2869ff3f3d03c9c44b7ae44be0dd3c641d94ef8966:34586187,transfer:0x43db2c340d0ccd7c01e3d3ad7ecea440855bfb07:34586187,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6bb40c29cd3ddfd69c5d465f8c68a1bff583fb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6467,1646150,34586179,2025-08-23T15:08:25Z,0x7e0826833401454bd5dc959242782da12fbd77cce74e0b072b90faf095c8a8b6,0xcac3b64910f80df6d60dfb670ad952c1a24d0af34fd83d48b74c7469189c558d,0x4200000000000000000000000000000000000006,0xfe73d974cf9b0d6adbcc4dec5cd145699553af63,0xfe73d974cf9b0d6adbcc4dec5cd145699553af63,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631679,34892679,35893179,30,35893179,swap:0xcac3b64910f80df6d60dfb670ad952c1a24d0af34fd83d48b74c7469189c558d:34586179,transfer:0x6bb40c29cd3ddfd69c5d465f8c68a1bff583fb07:34586179,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdc152ede593cad601c1b73824010959527728b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6468,1646170,34586161,2025-08-23T15:07:49Z,0xf3104f07caa527435d6565c17e6b85ab9f2c6c70294202cb13caa291e038bfa7,0xe41049d564da18c18b18aa2fb136cacc9a8e532da1dbe86d259e414cbfb2a979,0x4200000000000000000000000000000000000006,0x3ae859cbc6d159b316911ae10ccd92e5e787b7dd,0x3ae859cbc6d159b316911ae10ccd92e5e787b7dd,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631661,34892661,35893161,30,35893161,swap:0xe41049d564da18c18b18aa2fb136cacc9a8e532da1dbe86d259e414cbfb2a979:34586161,transfer:0xdc152ede593cad601c1b73824010959527728b07:34586161,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9eddebbc7e6bef7b666af3282f8331fe0b87eb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6469,1646284,34586121,2025-08-23T15:06:29Z,0x061f88bbf5bd2fe3c5127f4868662e2a481ec63da161184e4023e6b4413d6dca,0xde82f70eb70bdda3a761903bd1f1643dd4f8ff1e06a42ff288c68ea8f664cb36,0x4200000000000000000000000000000000000006,0x0293a4eabe7a3da35b117c07a345e780d6044532,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631621,34892621,35893121,30,35893121,swap:0xde82f70eb70bdda3a761903bd1f1643dd4f8ff1e06a42ff288c68ea8f664cb36:34586121,transfer:0x9eddebbc7e6bef7b666af3282f8331fe0b87eb07:34586121,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xfcace311b2ba109829c04f8d6d23ea14a5f0eb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6470,1646429,34586121,2025-08-23T15:06:29Z,0x3014218829f8e38e1104b8a964b3b82353f21705937666d1740df58e5d52dbb7,0x41ca4edec15e0c5cc889b034afec187c26c868214399e443b1a2e6d7b60d1273,0x4200000000000000000000000000000000000006,0xdfc368759c7fa86ce0163bae91fef3db35055103,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631621,34892621,35893121,30,35893121,swap:0x41ca4edec15e0c5cc889b034afec187c26c868214399e443b1a2e6d7b60d1273:34586121,transfer:0xfcace311b2ba109829c04f8d6d23ea14a5f0eb07:34586121,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xaddafc124b49874d5d7ee2eae3ce2a9054486b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6471,1646460,34586118,2025-08-23T15:06:23Z,0x8e49de0af0f54ae7ecf68a48c77940dfaeb2c02d80a462a6e7f752294615fde9,0x37c2fb11498fd2a0f6d81ee2c8995edf6c605f4939569c84e4814645de692949,0x4200000000000000000000000000000000000006,0xdfc368759c7fa86ce0163bae91fef3db35055103,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631618,34892618,35893118,30,35893118,swap:0x37c2fb11498fd2a0f6d81ee2c8995edf6c605f4939569c84e4814645de692949:34586118,transfer:0xaddafc124b49874d5d7ee2eae3ce2a9054486b07:34586118,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8b033e8be40c2377ab7d4c15bb1012c010133b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6472,1646475,34586115,2025-08-23T15:06:17Z,0x20427f2b292a2145c43e1fbfee4069a627cad87c80f97816c463ba7dc521c147,0x679d12447cc949bf6a51467996f5bae3a79b70fe411acf721b65cd65d84e0da6,0x4200000000000000000000000000000000000006,0xdfc368759c7fa86ce0163bae91fef3db35055103,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631615,34892615,35893115,30,35893115,swap:0x679d12447cc949bf6a51467996f5bae3a79b70fe411acf721b65cd65d84e0da6:34586115,transfer:0x8b033e8be40c2377ab7d4c15bb1012c010133b07:34586115,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa2910d2cc226c5d7ae3d3108e85f363069e45b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6473,1646508,34586113,2025-08-23T15:06:13Z,0x37a6283b5d144e1bb51099d2743ecf4a58d6d666026e16a944fb04c934fa0e2d,0x5c1596f1b998079573c4dd619d665d6bed7a0f824838c88b63162f6af509ae6b,0x4200000000000000000000000000000000000006,0xdfc368759c7fa86ce0163bae91fef3db35055103,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631613,34892613,35893113,30,35893113,swap:0x5c1596f1b998079573c4dd619d665d6bed7a0f824838c88b63162f6af509ae6b:34586113,transfer:0xa2910d2cc226c5d7ae3d3108e85f363069e45b07:34586113,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1d84b95e46f318d799efa6dd63e7502bf58a7b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6474,1646511,34586111,2025-08-23T15:06:09Z,0xd12890b7e0b72115ceb446f54c6fbd73068508c4d98a16299564cf8e0f986dba,0x9ea80172858bde0d004e9d3be6f357ba676e46de0f82030b4d496b2b257e7283,0x4200000000000000000000000000000000000006,0xdfc368759c7fa86ce0163bae91fef3db35055103,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631611,34892611,35893111,30,35893111,swap:0x9ea80172858bde0d004e9d3be6f357ba676e46de0f82030b4d496b2b257e7283:34586111,transfer:0x1d84b95e46f318d799efa6dd63e7502bf58a7b07:34586111,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xbcd219dfc7b494b6f7f0a6d131f794bb20207b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6475,1646590,34586107,2025-08-23T15:06:01Z,0x4d04804745948eed819867d862fe86e79abe5297021e50912f8e63d3654be5be,0x09c0d7ed9ba694bea6fee6320db0075bbab8c2a303fdf85c1064b900151db7a9,0x4200000000000000000000000000000000000006,0x74d43527fcef97968af596ca5bbed53dd8b669b3,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631607,34892607,35893107,30,35893107,swap:0x09c0d7ed9ba694bea6fee6320db0075bbab8c2a303fdf85c1064b900151db7a9:34586107,transfer:0xbcd219dfc7b494b6f7f0a6d131f794bb20207b07:34586107,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd520ff2f7686a8ec1c6aa6e2cc54d4a31d694b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6476,1646617,34586090,2025-08-23T15:05:27Z,0x8844f544ab164ed9be55ccf097caac846c260d38592b9cdb8b21dc90e0a9cdf9,0x7d55810f920464a016a755a1bfaa432cdb2f7b9569dea9fcc22d7c45bcdc358a,0x4200000000000000000000000000000000000006,0x755536b04633c0c4a36b179f47fbd733b3004b4b,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631590,34892590,35893090,30,35893090,swap:0x7d55810f920464a016a755a1bfaa432cdb2f7b9569dea9fcc22d7c45bcdc358a:34586090,transfer:0xd520ff2f7686a8ec1c6aa6e2cc54d4a31d694b07:34586090,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x86e78111f14deffdf703d251617b23624b37db07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6477,1646650,34586085,2025-08-23T15:05:17Z,0x60482592a089f367abebf0a9256608a4b9ae263d5db3ccb542c547761b6910ab,0x504ecc1204514311228a5c05b6b616eaa712505abc1abff5869e2cdddb747087,0x4200000000000000000000000000000000000006,0x3ae859cbc6d159b316911ae10ccd92e5e787b7dd,0x3ae859cbc6d159b316911ae10ccd92e5e787b7dd,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631585,34892585,35893085,30,35893085,swap:0x504ecc1204514311228a5c05b6b616eaa712505abc1abff5869e2cdddb747087:34586085,transfer:0x86e78111f14deffdf703d251617b23624b37db07:34586085,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8c851213e3b5c3554fa12b866b02e667f6382b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6478,1646793,34586081,2025-08-23T15:05:09Z,0x9ce38b678c39fa086c196b4b827e4ce847a56f882adb61d72125c8ebe8e4fce4,0x34de1bd0eb0feaf465c132d38afb1a5f7a0dd3d55490bbd0374b1f692a34d6d0,0x4200000000000000000000000000000000000006,0x23a24217fe662d92125cc3cb9cc23797e6490a8c,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631581,34892581,35893081,30,35893081,swap:0x34de1bd0eb0feaf465c132d38afb1a5f7a0dd3d55490bbd0374b1f692a34d6d0:34586081,transfer:0x8c851213e3b5c3554fa12b866b02e667f6382b07:34586081,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x40fa8765f412a826b0890e5b1b4e6c8e50eabb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6479,1646939,34586040,2025-08-23T15:03:47Z,0x50567d516c5254c9589a217e35b02a2c1a3155e67ad87d3573fffa3b8c30c400,0x5da5c25e115b571c7f24c152124d331449818fc611e739d769209a59a4d99b19,0x4200000000000000000000000000000000000006,0xfe73d974cf9b0d6adbcc4dec5cd145699553af63,0xfe73d974cf9b0d6adbcc4dec5cd145699553af63,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631540,34892540,35893040,30,35893040,swap:0x5da5c25e115b571c7f24c152124d331449818fc611e739d769209a59a4d99b19:34586040,transfer:0x40fa8765f412a826b0890e5b1b4e6c8e50eabb07:34586040,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xac250c804e43166965563d119b75c2a706037b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6480,1647027,34585980,2025-08-23T15:01:47Z,0x7e699c24c04a55e918d9b4935a89d5c5ad8fc20e7025fb38f6125c2b9a09660c,0xd1c06037b3b9ffbac5700e22c17e15adc6c298ebb90ca7a60f4fa0bd609c2168,0x4200000000000000000000000000000000000006,0xbe3091900f0228f0f65d97e8d12c602beb11de81,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631480,34892480,35892980,30,35892980,swap:0xd1c06037b3b9ffbac5700e22c17e15adc6c298ebb90ca7a60f4fa0bd609c2168:34585980,transfer:0xac250c804e43166965563d119b75c2a706037b07:34585980,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2cc7de8cbbaf6a63921958560e8e1d9477b38b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6481,1647035,34585974,2025-08-23T15:01:35Z,0xa52a4b76a6687a70c6d4748403e44277d7c3a5887fca8220e248aba0968c8046,0xb5aac70da7f9baed95b183a68914af8d52083b84c37df118925247b66ee909f7,0x4200000000000000000000000000000000000006,0x7c5f59e121de12561e997d51015456f627f035ab,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631474,34892474,35892974,30,35892974,swap:0xb5aac70da7f9baed95b183a68914af8d52083b84c37df118925247b66ee909f7:34585974,transfer:0x2cc7de8cbbaf6a63921958560e8e1d9477b38b07:34585974,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf2933792a3c3b6540337dbcfb7479cf41d4e4b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6482,1647063,34585948,2025-08-23T15:00:43Z,0x4a29688305cbb335ac4faa6e0d36670a669dc1b519702fe6e144ae26b4c9e22d,0x17ee4ddd546e4de39a04359b187746fe7ae3a2ebfe063e67cfb56d9c6c0b69bc,0x4200000000000000000000000000000000000006,0x69c14aabb94a7b2707deee9501ec6da4bc8db5fc,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631448,34892448,35892948,30,35892948,swap:0x17ee4ddd546e4de39a04359b187746fe7ae3a2ebfe063e67cfb56d9c6c0b69bc:34585948,transfer:0xf2933792a3c3b6540337dbcfb7479cf41d4e4b07:34585948,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xbd046c1ffa864ca0512aa3b897e5b93cb1608b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6483,1647079,34585935,2025-08-23T15:00:17Z,0xc3e02d2c3ae4a70ecc977918372b1f4f2a31a93d268f6a659cf04cd41e02ac43,0x80ff2722518a8dcd5cdf683c921dce1630e08feb7444a7cc286464b588b6509b,0x4200000000000000000000000000000000000006,0x8db0e86d07ab55145d5b65b3d95dc0d72237bb62,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631435,34892435,35892935,30,35892935,swap:0x80ff2722518a8dcd5cdf683c921dce1630e08feb7444a7cc286464b588b6509b:34585935,transfer:0xbd046c1ffa864ca0512aa3b897e5b93cb1608b07:34585935,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x23772a64c47a264fe99e0ae9c9e3ca5c1bdbeb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_6484,1647103,34585914,2025-08-23T14:59:35Z,0x3158cf77cdcda0832b31a55388f216769942b44fa6d8d6ffd1598130e1d2758e,0x9d283591d641cc5babc7b02445712008ff089ecdca326823331af11978643f59,0x4200000000000000000000000000000000000006,0xbe3091900f0228f0f65d97e8d12c602beb11de81,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34631414,34892414,35892914,30,35892914,swap:0x9d283591d641cc5babc7b02445712008ff089ecdca326823331af11978643f59:34585914,transfer:0x23772a64c47a264fe99e0ae9c9e3ca5c1bdbeb07:34585914,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
