event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,scale,frequency,horizon_days,relative_day,treated,post,launches,unique_creators,active_traders,buy_count,sell_count,graduations,migrations,graduation_rate,volume_usd,log_volume,fee_revenue_usd,holder_concentration_top10,holder_count,early_sender_concentration_top10,security_or_risk_rate,swap_count,first_trade_at,last_trade_at,market_quality_metric,claim_boundary,source_layer,status
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T14:13:12Z,21uuoEJMQ8zYM7N4Pj884nzfeqijXeAy2sfNidxafVYg:1d:rpc,token_horizon,21uuoEJMQ8zYM7N4Pj884nzfeqijXeAy2sfNidxafVYg,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,3102.0,2026-05-14T14:14:57Z,2026-05-15T12:54:52Z,22.66527777777777,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T14:13:12Z,21uuoEJMQ8zYM7N4Pj884nzfeqijXeAy2sfNidxafVYg:7d:rpc,token_horizon,21uuoEJMQ8zYM7N4Pj884nzfeqijXeAy2sfNidxafVYg,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,3173.0,2026-05-14T14:14:57Z,2026-05-21T00:30:51Z,154.265,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T14:13:12Z,21uuoEJMQ8zYM7N4Pj884nzfeqijXeAy2sfNidxafVYg:30d:rpc,token_horizon,21uuoEJMQ8zYM7N4Pj884nzfeqijXeAy2sfNidxafVYg,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,3181.0,2026-05-14T14:14:57Z,2026-06-12T17:38:20Z,699.3897222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T14:18:12Z,fJhqBAa8RFZZEGjFaJVzqgxfAMUWfakYTTpXmaTpump:1d:rpc,token_horizon,fJhqBAa8RFZZEGjFaJVzqgxfAMUWfakYTTpXmaTpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,2753.0,2026-05-14T14:18:13Z,2026-05-15T12:57:53Z,22.66111111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T14:18:12Z,fJhqBAa8RFZZEGjFaJVzqgxfAMUWfakYTTpXmaTpump:7d:rpc,token_horizon,fJhqBAa8RFZZEGjFaJVzqgxfAMUWfakYTTpXmaTpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,2764.0,2026-05-14T14:18:13Z,2026-05-21T09:23:19Z,163.085,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T14:18:12Z,fJhqBAa8RFZZEGjFaJVzqgxfAMUWfakYTTpXmaTpump:30d:rpc,token_horizon,fJhqBAa8RFZZEGjFaJVzqgxfAMUWfakYTTpXmaTpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,2768.0,2026-05-14T14:18:13Z,2026-05-31T08:52:42Z,402.5747222222223,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T14:30:12Z,GYhpKAhRGi9wX5gBdEwaip4BcfSKNdU7Tqp3CaBjpump:1d:rpc,token_horizon,GYhpKAhRGi9wX5gBdEwaip4BcfSKNdU7Tqp3CaBjpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5978.0,2026-05-14T16:32:37Z,2026-05-15T12:56:08Z,20.391944444444444,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T14:30:12Z,GYhpKAhRGi9wX5gBdEwaip4BcfSKNdU7Tqp3CaBjpump:7d:rpc,token_horizon,GYhpKAhRGi9wX5gBdEwaip4BcfSKNdU7Tqp3CaBjpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5983.0,2026-05-14T16:32:37Z,2026-05-19T20:17:52Z,123.75416666666666,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T14:30:12Z,GYhpKAhRGi9wX5gBdEwaip4BcfSKNdU7Tqp3CaBjpump:30d:rpc,token_horizon,GYhpKAhRGi9wX5gBdEwaip4BcfSKNdU7Tqp3CaBjpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5988.0,2026-05-14T16:32:37Z,2026-06-05T03:46:50Z,515.2369444444445,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T15:42:12Z,DBkGL5R5Hph2kuvU39rsEXYKahzNztZULE2ExZLApump:1d:rpc,token_horizon,DBkGL5R5Hph2kuvU39rsEXYKahzNztZULE2ExZLApump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5452.0,2026-05-14T16:00:28Z,2026-05-15T15:03:22Z,23.04833333333333,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T15:42:12Z,DBkGL5R5Hph2kuvU39rsEXYKahzNztZULE2ExZLApump:7d:rpc,token_horizon,DBkGL5R5Hph2kuvU39rsEXYKahzNztZULE2ExZLApump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5471.0,2026-05-14T16:00:28Z,2026-05-21T10:45:48Z,162.75555555555556,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T15:42:12Z,DBkGL5R5Hph2kuvU39rsEXYKahzNztZULE2ExZLApump:30d:rpc,token_horizon,DBkGL5R5Hph2kuvU39rsEXYKahzNztZULE2ExZLApump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5476.0,2026-05-14T16:00:28Z,2026-06-05T01:41:53Z,513.6902777777777,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T16:23:12Z,FY7xDwQwNq2v4rTTBhzRZNyvFMSq1bPjv5PS3dh5pump:1d:rpc,token_horizon,FY7xDwQwNq2v4rTTBhzRZNyvFMSq1bPjv5PS3dh5pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,1585.0,2026-05-14T16:44:14Z,2026-05-15T16:15:50Z,23.526666666666667,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T16:23:12Z,FY7xDwQwNq2v4rTTBhzRZNyvFMSq1bPjv5PS3dh5pump:7d:rpc,token_horizon,FY7xDwQwNq2v4rTTBhzRZNyvFMSq1bPjv5PS3dh5pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,1634.0,2026-05-14T16:44:14Z,2026-05-21T14:56:00Z,166.19611111111112,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T16:23:12Z,FY7xDwQwNq2v4rTTBhzRZNyvFMSq1bPjv5PS3dh5pump:30d:rpc,token_horizon,FY7xDwQwNq2v4rTTBhzRZNyvFMSq1bPjv5PS3dh5pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,1700.0,2026-05-14T16:44:14Z,2026-06-06T15:59:49Z,551.2597222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T17:20:12Z,9BHNYzz9WvjCAcaWnaEjPezwmstGkgRs24qFZZ4Vpump:1d:rpc,token_horizon,9BHNYzz9WvjCAcaWnaEjPezwmstGkgRs24qFZZ4Vpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5733.0,2026-05-15T03:23:04Z,2026-05-15T17:16:46Z,13.895,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T17:20:12Z,9BHNYzz9WvjCAcaWnaEjPezwmstGkgRs24qFZZ4Vpump:7d:rpc,token_horizon,9BHNYzz9WvjCAcaWnaEjPezwmstGkgRs24qFZZ4Vpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5764.0,2026-05-15T03:23:04Z,2026-05-20T22:38:55Z,139.26416666666665,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T17:20:12Z,9BHNYzz9WvjCAcaWnaEjPezwmstGkgRs24qFZZ4Vpump:30d:rpc,token_horizon,9BHNYzz9WvjCAcaWnaEjPezwmstGkgRs24qFZZ4Vpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5792.0,2026-05-15T03:23:04Z,2026-06-12T14:59:08Z,683.6011111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T17:34:12Z,CeMqSqGCoVV1CcF8MmA8meEFG3qNM1f3qDBrm82upump:1d:rpc,token_horizon,CeMqSqGCoVV1CcF8MmA8meEFG3qNM1f3qDBrm82upump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,3535.0,2026-05-14T17:34:38Z,2026-05-15T17:02:42Z,23.467777777777776,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T17:34:12Z,CeMqSqGCoVV1CcF8MmA8meEFG3qNM1f3qDBrm82upump:7d:rpc,token_horizon,CeMqSqGCoVV1CcF8MmA8meEFG3qNM1f3qDBrm82upump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,3551.0,2026-05-14T17:34:38Z,2026-05-21T09:24:50Z,159.83666666666667,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T17:34:12Z,CeMqSqGCoVV1CcF8MmA8meEFG3qNM1f3qDBrm82upump:30d:rpc,token_horizon,CeMqSqGCoVV1CcF8MmA8meEFG3qNM1f3qDBrm82upump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,3560.0,2026-05-14T17:34:38Z,2026-06-12T00:56:54Z,679.3711111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T18:37:12Z,HUD6ZZcqLcJyeZ7aKV2kfNJHirsqoUJwGDSfxKgQpump:1d:rpc,token_horizon,HUD6ZZcqLcJyeZ7aKV2kfNJHirsqoUJwGDSfxKgQpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5721.0,2026-05-14T22:12:20Z,2026-05-15T14:58:30Z,16.769444444444446,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T18:37:12Z,HUD6ZZcqLcJyeZ7aKV2kfNJHirsqoUJwGDSfxKgQpump:7d:rpc,token_horizon,HUD6ZZcqLcJyeZ7aKV2kfNJHirsqoUJwGDSfxKgQpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5751.0,2026-05-14T22:12:20Z,2026-05-20T04:29:04Z,126.27888888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T18:37:12Z,HUD6ZZcqLcJyeZ7aKV2kfNJHirsqoUJwGDSfxKgQpump:30d:rpc,token_horizon,HUD6ZZcqLcJyeZ7aKV2kfNJHirsqoUJwGDSfxKgQpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5762.0,2026-05-14T22:12:20Z,2026-06-11T21:52:44Z,671.6733333333333,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T18:50:12Z,EZcFtc7521hsSqfHPsjWCdQdqZe8ZrrngLPfqMupump:1d:rpc,token_horizon,EZcFtc7521hsSqfHPsjWCdQdqZe8ZrrngLPfqMupump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5159.0,2026-05-14T18:50:13Z,2026-05-15T18:28:08Z,23.631944444444443,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T18:50:12Z,EZcFtc7521hsSqfHPsjWCdQdqZe8ZrrngLPfqMupump:7d:rpc,token_horizon,EZcFtc7521hsSqfHPsjWCdQdqZe8ZrrngLPfqMupump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5218.0,2026-05-14T18:50:13Z,2026-05-20T04:56:19Z,130.10166666666666,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T18:50:12Z,EZcFtc7521hsSqfHPsjWCdQdqZe8ZrrngLPfqMupump:30d:rpc,token_horizon,EZcFtc7521hsSqfHPsjWCdQdqZe8ZrrngLPfqMupump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5234.0,2026-05-14T18:50:13Z,2026-06-11T06:00:06Z,659.1647222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T19:34:12Z,Ag4ZTADURCe9r5MrEKfR7FZZ2PUW8YHMvuic1RuTpump:1d:rpc,token_horizon,Ag4ZTADURCe9r5MrEKfR7FZZ2PUW8YHMvuic1RuTpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,1514.0,2026-05-15T04:02:32Z,2026-05-15T19:33:56Z,15.523333333333332,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T19:34:12Z,Ag4ZTADURCe9r5MrEKfR7FZZ2PUW8YHMvuic1RuTpump:7d:rpc,token_horizon,Ag4ZTADURCe9r5MrEKfR7FZZ2PUW8YHMvuic1RuTpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,2242.0,2026-05-15T04:02:32Z,2026-05-21T17:22:46Z,157.3372222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T19:34:12Z,Ag4ZTADURCe9r5MrEKfR7FZZ2PUW8YHMvuic1RuTpump:30d:rpc,token_horizon,Ag4ZTADURCe9r5MrEKfR7FZZ2PUW8YHMvuic1RuTpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5333.0,2026-05-15T04:02:32Z,2026-06-12T11:49:16Z,679.7788888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T19:53:12Z,G7UqQCmgS7FRsTmirLVuUA1q8sfBhnGBuN2ps3ufpump:1d:rpc,token_horizon,G7UqQCmgS7FRsTmirLVuUA1q8sfBhnGBuN2ps3ufpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,2861.0,2026-05-14T19:53:13Z,2026-05-15T19:38:28Z,23.754166666666663,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T19:53:12Z,G7UqQCmgS7FRsTmirLVuUA1q8sfBhnGBuN2ps3ufpump:7d:rpc,token_horizon,G7UqQCmgS7FRsTmirLVuUA1q8sfBhnGBuN2ps3ufpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,2878.0,2026-05-14T19:53:13Z,2026-05-21T00:06:03Z,148.2138888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T19:53:12Z,G7UqQCmgS7FRsTmirLVuUA1q8sfBhnGBuN2ps3ufpump:30d:rpc,token_horizon,G7UqQCmgS7FRsTmirLVuUA1q8sfBhnGBuN2ps3ufpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,2889.0,2026-05-14T19:53:13Z,2026-06-12T02:21:11Z,678.4661111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T19:59:12Z,C5BFWU6rGQ9hFcKV1XsDhH54BVaNp9nRZ3Curu9upump:1d:rpc,token_horizon,C5BFWU6rGQ9hFcKV1XsDhH54BVaNp9nRZ3Curu9upump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,3419.0,2026-05-14T20:07:25Z,2026-05-15T17:35:11Z,21.462777777777777,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T19:59:12Z,C5BFWU6rGQ9hFcKV1XsDhH54BVaNp9nRZ3Curu9upump:7d:rpc,token_horizon,C5BFWU6rGQ9hFcKV1XsDhH54BVaNp9nRZ3Curu9upump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,3448.0,2026-05-14T20:07:25Z,2026-05-21T19:37:51Z,167.50722222222225,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T19:59:12Z,C5BFWU6rGQ9hFcKV1XsDhH54BVaNp9nRZ3Curu9upump:30d:rpc,token_horizon,C5BFWU6rGQ9hFcKV1XsDhH54BVaNp9nRZ3Curu9upump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,3459.0,2026-05-14T20:07:25Z,2026-05-27T23:45:12Z,315.6297222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T20:07:12Z,HVzLqjLpUjoo7cE7JZC8MeVzmQUyMVwkNZthv1z3pump:1d:rpc,token_horizon,HVzLqjLpUjoo7cE7JZC8MeVzmQUyMVwkNZthv1z3pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5553.0,2026-05-14T21:02:41Z,2026-05-15T18:54:34Z,21.864722222222223,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T20:07:12Z,HVzLqjLpUjoo7cE7JZC8MeVzmQUyMVwkNZthv1z3pump:7d:rpc,token_horizon,HVzLqjLpUjoo7cE7JZC8MeVzmQUyMVwkNZthv1z3pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5561.0,2026-05-14T21:02:41Z,2026-05-20T20:58:04Z,143.92305555555555,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T20:07:12Z,HVzLqjLpUjoo7cE7JZC8MeVzmQUyMVwkNZthv1z3pump:30d:rpc,token_horizon,HVzLqjLpUjoo7cE7JZC8MeVzmQUyMVwkNZthv1z3pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5567.0,2026-05-14T21:02:41Z,2026-06-07T01:02:50Z,556.0025,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T20:12:13Z,GcfcCJvzjPLgaXKEaz1Bvn96u7v8PF8fCBiKY8q4pump:1d:rpc,token_horizon,GcfcCJvzjPLgaXKEaz1Bvn96u7v8PF8fCBiKY8q4pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,0.0,,,,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T20:12:13Z,GcfcCJvzjPLgaXKEaz1Bvn96u7v8PF8fCBiKY8q4pump:7d:rpc,token_horizon,GcfcCJvzjPLgaXKEaz1Bvn96u7v8PF8fCBiKY8q4pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,0.0,,,,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T20:12:13Z,GcfcCJvzjPLgaXKEaz1Bvn96u7v8PF8fCBiKY8q4pump:30d:rpc,token_horizon,GcfcCJvzjPLgaXKEaz1Bvn96u7v8PF8fCBiKY8q4pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,4143.0,2026-05-27T21:02:16Z,2026-06-13T19:11:51Z,406.15972222222223,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-14T20:15:12Z,FbgHTZLaQVPaCPT5taH3NtqkbUnZy2x5pLG61MSwpump:1d:rpc,token_horizon,FbgHTZLaQVPaCPT5taH3NtqkbUnZy2x5pLG61MSwpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,2758.0,2026-05-14T20:15:13Z,2026-05-15T20:08:47Z,23.892777777777777,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
