event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,frequency,covariate_family,telegram_present,discord_volume,sentiment_score,twitter_present,website_present,any_social,social_count,description_length,tvl_usd,rwa_category,community_channel_indicator,source_layer,claim_boundary,status
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-06-25T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,15.0,0.1501333333333333,,,,,,925735392.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-06-26T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,35.0,0.1457457142857142,,,,,,943982392.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-06-27T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,12.0,0.2671916666666666,,,,,,921872454.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-06-28T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,11.0,0.3003666666666667,,,,,,929470863.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-06-29T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,16.0,0.29835625,,,,,,904913322.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-06-30T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,20.0,0.3522899999999999,,,,,,913678308.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-01T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,15.0,0.15658,,,,,,944646368.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-02T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,2.0,0.47855,,,,,,944028191.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-03T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,17.0,0.1906647058823529,,,,,,947158551.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-04T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,2.0,0.0,,,,,,965030374.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-05T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,38.0,0.3426999999999999,,,,,,946270481.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-06T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,22.0,0.3297818181818182,,,,,,922263947.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-07T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,11.0,0.3314090909090909,,,,,,899186716.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-08T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,7.0,0.1208875,,,,,,909562015.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-09T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,913150480.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-10T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,4.0,0.23985,,,,,,909157326.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-11T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,33.0,0.2404757575757575,,,,,,919016969.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-12T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,23.0,0.261,,,,,,915346080.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-13T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,16.0,0.20173125,,,,,,899922472.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-14T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,4.0,0.56245,,,,,,967703413.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-15T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,2.0,0.0,,,,,,931069989.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-16T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,25.0,0.110456,,,,,,938877540.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-17T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,8.0,0.1827375,,,,,,929885890.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-18T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,16.0,0.18045,,,,,,919581446.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-19T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,7.0,0.5358571428571428,,,,,,920207402.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-20T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,12.0,0.156375,,,,,,913839211.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-21T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,5.0,0.26546,,,,,,913221310.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-22T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,10.0,0.15709,,,,,,916651359.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-23T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,12.0,0.1797416666666666,,,,,,898637617.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-24T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,16.0,0.15498125,,,,,,918483487.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-25T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,57.0,0.2125561403508772,,,,,,896644287.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-26T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,31.0,0.1229548387096774,,,,,,884932289.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-27T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,46.0,0.2071361702127659,,,,,,894593405.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-28T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,22.0,0.3709863636363636,,,,,,901541096.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-29T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,9.0,0.3136888888888889,,,,,,908472316.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-30T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,22.0,0.2271636363636363,,,,,,915084197.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-07-31T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,33.0,0.0900454545454545,,,,,,887462833.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-08-01T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,91.0,0.2158655913978494,,,,,,867604787.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-08-02T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,89.0,0.2065820224719101,,,,,,859222046.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-08-03T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,68.0,0.1948617647058823,,,,,,843097833.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-08-04T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,15.0,0.3661124999999999,,,,,,833051391.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-08-05T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,18.0,0.2049888888888888,,,,,,834848177.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-08-06T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,22.0,0.2481045454545454,,,,,,828138071.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-08-07T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,24.0,0.171268,,,,,,830165127.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-08-08T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,95.0,0.2997642105263158,,,,,,834740244.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-08-09T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,26.0,0.1569884615384615,,,,,,832445837.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-08-10T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,47.0,0.2284148936170212,,,,,,833813930.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-08-11T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,15.0,0.3121599999999999,,,,,,824773238.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-08-12T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,8.0,0.0232375,,,,,,815265144.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-08-13T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,30.0,0.15957,,,,,,819173958.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-08-14T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,86.0,0.2562581395348838,,,,,,812147345.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-08-15T00:00:00Z,balancer,protocol_day_tvl,,balancer,multi_chain_defi,daily,community_attention_tvl,,16.0,0.2022875,,,,,,829920374.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-08-18T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,72.0,0.2474083333333333,,,,,,1052295254.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-08-19T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,48.0,0.2336416666666666,,,,,,1067324773.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-08-20T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,94.0,0.1954484210526315,,,,,,1064177861.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-08-21T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,55.0,0.3291,,,,,,1130757131.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-08-22T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,38.0,0.3053578947368421,,,,,,1153990079.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-08-23T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,242.0,0.1657628099173553,,,,,,1157105026.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-08-24T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,75.0,0.1956706666666666,,,,,,1138863518.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-08-25T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,91.0,0.3454945054945055,,,,,,1107352994.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-08-26T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,101.0,0.167449504950495,,,,,,1190333352.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-08-27T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,104.0,0.159811214953271,,,,,,1268358315.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-08-28T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,80.0,0.18312,,,,,,1313606303.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-08-29T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,46.0,0.1191239130434782,,,,,,1342216933.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-08-30T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,54.0,0.1914618181818181,,,,,,1385686349.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-08-31T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,128.0,0.10748046875,,,,,,1304475468.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-01T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,30.0,0.2340266666666666,,,,,,1100345067.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-02T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,50.0,0.1010862745098039,,,,,,1123816970.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-03T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,21.0,0.1924666666666666,,,,,,1230750904.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-09-04T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,44.0,0.4208568181818181,,,,,,1249931895.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
