mint,graduated_at,horizon_days,pool_address,swap_count,active_traders,volume_usd,volume_sol_proxy,first_trade_at,last_trade_at,inactivity_gap_hours,reactivated_after_7d,signatures_scanned,transactions_parsed,source,signature_window_status,validation_status
3nbDZu1WtDkNUDhGMMCnR9Nvw6Bh5Qtp5Ebn22i6pump,2026-05-21T10:28:18.747000+00:00,30,GD1mXFhRfgMSdaEWVbhyxuUuDbrTUUdo88RJSVibLZXf,5920,0,,,2026-05-21T21:03:06+00:00,2026-06-14T21:46:39+00:00,576.7258333333333,1,5927,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
W1fPD7gVyDxbfH5CXQMq2qrA6i4XAf8SHx4um4Lpump,2026-05-21T10:58:18.750000+00:00,1,HYf64CfAPMBV5KN8L5dn7bL5zJXfU7XXNH2rwv5YuU6h,5774,0,,,2026-05-21T15:25:07+00:00,2026-05-22T10:56:27+00:00,19.522222222222226,0,5989,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
W1fPD7gVyDxbfH5CXQMq2qrA6i4XAf8SHx4um4Lpump,2026-05-21T10:58:18.750000+00:00,7,HYf64CfAPMBV5KN8L5dn7bL5zJXfU7XXNH2rwv5YuU6h,5801,0,,,2026-05-21T15:25:07+00:00,2026-05-28T10:09:53+00:00,162.7461111111111,0,5989,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
W1fPD7gVyDxbfH5CXQMq2qrA6i4XAf8SHx4um4Lpump,2026-05-21T10:58:18.750000+00:00,30,HYf64CfAPMBV5KN8L5dn7bL5zJXfU7XXNH2rwv5YuU6h,5822,0,,,2026-05-21T15:25:07+00:00,2026-06-18T04:51:27+00:00,661.4388888888889,1,5989,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
BagZEmqC8yVr6fURHyzihctYdqaH44TkXsMVK19ypump,2026-05-21T12:25:18.828000+00:00,1,7wNxWDR4LxNvC4u8zzKD4MhSRkd16pH8dBQaZJhNkUA9,5892,0,,,2026-05-22T00:00:41+00:00,2026-05-22T12:11:01+00:00,12.172222222222222,0,5986,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
BagZEmqC8yVr6fURHyzihctYdqaH44TkXsMVK19ypump,2026-05-21T12:25:18.828000+00:00,7,7wNxWDR4LxNvC4u8zzKD4MhSRkd16pH8dBQaZJhNkUA9,5945,0,,,2026-05-22T00:00:41+00:00,2026-05-27T12:56:46+00:00,132.93472222222223,0,5986,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
BagZEmqC8yVr6fURHyzihctYdqaH44TkXsMVK19ypump,2026-05-21T12:25:18.828000+00:00,30,7wNxWDR4LxNvC4u8zzKD4MhSRkd16pH8dBQaZJhNkUA9,5981,0,,,2026-05-22T00:00:41+00:00,2026-06-15T06:33:28+00:00,582.5463888888889,1,5986,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
139jgJYu2N2dPavdBbzTMkskpCuaiwwtDAyvEyMfpump,2026-05-21T12:55:18.840000+00:00,1,44SReK3Q4pPrMJj2dFV1WCyw6RLmHVAMUVnPLP8wVMR6,0,0,,,,,,0,5914,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
139jgJYu2N2dPavdBbzTMkskpCuaiwwtDAyvEyMfpump,2026-05-21T12:55:18.840000+00:00,7,44SReK3Q4pPrMJj2dFV1WCyw6RLmHVAMUVnPLP8wVMR6,3843,0,,,2026-05-22T14:43:59+00:00,2026-05-28T12:45:06+00:00,142.0186111111111,0,5914,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
139jgJYu2N2dPavdBbzTMkskpCuaiwwtDAyvEyMfpump,2026-05-21T12:55:18.840000+00:00,30,44SReK3Q4pPrMJj2dFV1WCyw6RLmHVAMUVnPLP8wVMR6,5695,0,,,2026-05-22T14:43:59+00:00,2026-06-20T10:52:24+00:00,692.1402777777778,1,5914,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EPjDJ9DRqCSF78zPVYqM4ZGAvXBHuu1LJmJGUDmxpump,2026-05-21T14:57:19.107000+00:00,1,5PL5ShfKKzY2ytKEU8hxFUU67r5CJhUFAZf2W4pu5jVd,5807,0,,,2026-05-21T22:24:53+00:00,2026-05-22T14:55:11+00:00,16.505,0,5989,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EPjDJ9DRqCSF78zPVYqM4ZGAvXBHuu1LJmJGUDmxpump,2026-05-21T14:57:19.107000+00:00,7,5PL5ShfKKzY2ytKEU8hxFUU67r5CJhUFAZf2W4pu5jVd,5857,0,,,2026-05-21T22:24:53+00:00,2026-05-28T03:08:26+00:00,148.72583333333333,0,5989,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EPjDJ9DRqCSF78zPVYqM4ZGAvXBHuu1LJmJGUDmxpump,2026-05-21T14:57:19.107000+00:00,30,5PL5ShfKKzY2ytKEU8hxFUU67r5CJhUFAZf2W4pu5jVd,5978,0,,,2026-05-21T22:24:53+00:00,2026-06-19T00:08:01+00:00,673.7188888888888,1,5989,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
9TmTw3B4WVzfZY15Cf28uK3vk32QUixCYcM9W1RrtdiF,2026-05-21T20:12:19.189000+00:00,1,7HkXPkKFJhiY9fqUNWbZ5YufKRVNAcWdisKR8FtTijaS,0,0,,,,,,0,5984,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
9TmTw3B4WVzfZY15Cf28uK3vk32QUixCYcM9W1RrtdiF,2026-05-21T20:12:19.189000+00:00,7,7HkXPkKFJhiY9fqUNWbZ5YufKRVNAcWdisKR8FtTijaS,5609,0,,,2026-05-23T00:13:17+00:00,2026-05-28T19:25:51+00:00,139.20944444444444,0,5984,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
9TmTw3B4WVzfZY15Cf28uK3vk32QUixCYcM9W1RrtdiF,2026-05-21T20:12:19.189000+00:00,30,7HkXPkKFJhiY9fqUNWbZ5YufKRVNAcWdisKR8FtTijaS,5851,0,,,2026-05-23T00:13:17+00:00,2026-06-20T17:34:21+00:00,689.3511111111111,1,5984,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
HZSTNn7wLWqPmvhgcPiX327ax5DmWHJ8d4UANWHkpump,2026-05-21T20:15:19.196000+00:00,1,DZSdEaR6Wm59jUNy2SJfiZ6TGSaKbHDHUAwEQY5yJpac,0,0,,,,,,0,5297,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
HZSTNn7wLWqPmvhgcPiX327ax5DmWHJ8d4UANWHkpump,2026-05-21T20:15:19.196000+00:00,7,DZSdEaR6Wm59jUNy2SJfiZ6TGSaKbHDHUAwEQY5yJpac,0,0,,,,,,0,5297,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
HZSTNn7wLWqPmvhgcPiX327ax5DmWHJ8d4UANWHkpump,2026-05-21T20:15:19.196000+00:00,30,DZSdEaR6Wm59jUNy2SJfiZ6TGSaKbHDHUAwEQY5yJpac,4447,0,,,2026-06-02T14:26:49+00:00,2026-06-20T18:18:30+00:00,435.8613888888889,1,5297,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
8wxkvAfEns76yBzu4MnbV7VnXWjg3iDPA9uwAQ6cpump,2026-05-21T21:03:19.215000+00:00,1,Ak7hDCxDSocD2ZgJBCa1ZwLcuDQz5F6n747a7rQtpXE3,0,0,,,,,,0,0,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
8wxkvAfEns76yBzu4MnbV7VnXWjg3iDPA9uwAQ6cpump,2026-05-21T21:03:19.215000+00:00,7,Ak7hDCxDSocD2ZgJBCa1ZwLcuDQz5F6n747a7rQtpXE3,0,0,,,,,,0,0,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
8wxkvAfEns76yBzu4MnbV7VnXWjg3iDPA9uwAQ6cpump,2026-05-21T21:03:19.215000+00:00,30,Ak7hDCxDSocD2ZgJBCa1ZwLcuDQz5F6n747a7rQtpXE3,0,0,,,,,,0,0,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
6hLhby1J1hov9Y4jLhjP4c9kYYm2vo69EzvbgnCYLdLE,2026-05-21T22:15:19.295000+00:00,1,3hEJNcyawgpjt8tWPwy3oecVDC47vmjd5HYC9pJZnTFo,3906,0,,,2026-05-21T22:19:04+00:00,2026-05-22T21:18:36+00:00,22.99222222222222,0,5972,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
6hLhby1J1hov9Y4jLhjP4c9kYYm2vo69EzvbgnCYLdLE,2026-05-21T22:15:19.295000+00:00,7,3hEJNcyawgpjt8tWPwy3oecVDC47vmjd5HYC9pJZnTFo,4495,0,,,2026-05-21T22:19:04+00:00,2026-05-28T21:28:03+00:00,167.1497222222222,0,5972,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
6hLhby1J1hov9Y4jLhjP4c9kYYm2vo69EzvbgnCYLdLE,2026-05-21T22:15:19.295000+00:00,30,3hEJNcyawgpjt8tWPwy3oecVDC47vmjd5HYC9pJZnTFo,4659,0,,,2026-05-21T22:19:04+00:00,2026-06-20T15:37:50+00:00,713.3127777777778,1,5972,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
H4wiFTC1XB8B6VUz366T5JVf1T7eSzNp4o4vqLuGpump,2026-05-22T00:11:19.331000+00:00,1,68SE62MWeKc2gy6xYSEhNfQPvgfMJtEJTeu9LrLWusBQ,3524,0,,,2026-05-22T00:26:31+00:00,2026-05-22T23:39:35+00:00,23.217777777777776,0,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
H4wiFTC1XB8B6VUz366T5JVf1T7eSzNp4o4vqLuGpump,2026-05-22T00:11:19.331000+00:00,7,68SE62MWeKc2gy6xYSEhNfQPvgfMJtEJTeu9LrLWusBQ,3549,0,,,2026-05-22T00:26:31+00:00,2026-05-24T20:42:04+00:00,68.25916666666667,0,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
H4wiFTC1XB8B6VUz366T5JVf1T7eSzNp4o4vqLuGpump,2026-05-22T00:11:19.331000+00:00,30,68SE62MWeKc2gy6xYSEhNfQPvgfMJtEJTeu9LrLWusBQ,3556,0,,,2026-05-22T00:26:31+00:00,2026-06-06T01:11:28+00:00,360.74916666666667,1,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
61uaHBdWUnnYB6aseptCRthwFmeXmTkE3GSZ9smzcash,2026-05-22T00:17:19.315000+00:00,1,6W3ovjKMQGnDay33miG7sMfYUvP19kCNJNsintLymsAv,0,0,,,,,,0,5959,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
61uaHBdWUnnYB6aseptCRthwFmeXmTkE3GSZ9smzcash,2026-05-22T00:17:19.315000+00:00,7,6W3ovjKMQGnDay33miG7sMfYUvP19kCNJNsintLymsAv,2002,0,,,2026-05-26T05:15:41+00:00,2026-05-29T00:16:32+00:00,67.01416666666667,0,5959,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
61uaHBdWUnnYB6aseptCRthwFmeXmTkE3GSZ9smzcash,2026-05-22T00:17:19.315000+00:00,30,6W3ovjKMQGnDay33miG7sMfYUvP19kCNJNsintLymsAv,4961,0,,,2026-05-26T05:15:41+00:00,2026-06-20T10:22:15+00:00,605.1094444444444,1,5959,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
cdGc2bnFkwDfRJMQw3d9FEGUnzKjvcLfhEoSCVepump,2026-05-22T00:59:19.341000+00:00,1,6JiAhW5yKdh3HtyRCk2RYpihYeuyiAMsTmLd8vuuyyqM,5524,0,,,2026-05-22T15:23:39+00:00,2026-05-23T00:15:25+00:00,8.862777777777778,0,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
cdGc2bnFkwDfRJMQw3d9FEGUnzKjvcLfhEoSCVepump,2026-05-22T00:59:19.341000+00:00,7,6JiAhW5yKdh3HtyRCk2RYpihYeuyiAMsTmLd8vuuyyqM,5545,0,,,2026-05-22T15:23:39+00:00,2026-05-27T07:01:30+00:00,111.63083333333331,0,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
cdGc2bnFkwDfRJMQw3d9FEGUnzKjvcLfhEoSCVepump,2026-05-22T00:59:19.341000+00:00,30,6JiAhW5yKdh3HtyRCk2RYpihYeuyiAMsTmLd8vuuyyqM,5561,0,,,2026-05-22T15:23:39+00:00,2026-06-12T06:18:48+00:00,494.9191666666667,1,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
AgHh16tzbcGb2TaC1ktKe5ukHFqFmDMkHxYarTLppump,2026-05-22T01:51:19.380000+00:00,1,UDR6tUoJd8zipihu7uprrVjdwhAECCZygR5kQEAiY6h,5923,0,,,2026-05-22T02:16:17+00:00,2026-05-23T01:33:27+00:00,23.28611111111111,0,5995,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
AgHh16tzbcGb2TaC1ktKe5ukHFqFmDMkHxYarTLppump,2026-05-22T01:51:19.380000+00:00,7,UDR6tUoJd8zipihu7uprrVjdwhAECCZygR5kQEAiY6h,5930,0,,,2026-05-22T02:16:17+00:00,2026-05-28T08:10:04+00:00,149.89638888888888,0,5995,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
AgHh16tzbcGb2TaC1ktKe5ukHFqFmDMkHxYarTLppump,2026-05-22T01:51:19.380000+00:00,30,UDR6tUoJd8zipihu7uprrVjdwhAECCZygR5kQEAiY6h,5937,0,,,2026-05-22T02:16:17+00:00,2026-06-05T02:34:12+00:00,336.2986111111111,1,5995,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
CNraxbUfLJLbTPV7RuwZanygNN49vz1P3reNqyx9pump,2026-05-22T02:04:19.380000+00:00,1,HjmTejFo7dq4J34mbcuLVWwuvrvCFyBqvgVTTey1abmH,0,0,,,,,,0,4817,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
CNraxbUfLJLbTPV7RuwZanygNN49vz1P3reNqyx9pump,2026-05-22T02:04:19.380000+00:00,7,HjmTejFo7dq4J34mbcuLVWwuvrvCFyBqvgVTTey1abmH,0,0,,,,,,0,4817,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
CNraxbUfLJLbTPV7RuwZanygNN49vz1P3reNqyx9pump,2026-05-22T02:04:19.380000+00:00,30,HjmTejFo7dq4J34mbcuLVWwuvrvCFyBqvgVTTey1abmH,4351,0,,,2026-06-03T04:10:31+00:00,2026-06-20T19:22:00+00:00,423.19138888888887,1,4817,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
8N3di7B4zvrdV6TiYHnD7AteTaWPkYGHc4ie8yQKpump,2026-05-22T02:21:19.436000+00:00,1,3ZUpHqp4PoPSkmk6PKYsVG4Qt9UkrhcpRmiUpoTqWQXp,5933,0,,,2026-05-22T05:24:37+00:00,2026-05-23T00:22:16+00:00,18.960833333333333,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
8N3di7B4zvrdV6TiYHnD7AteTaWPkYGHc4ie8yQKpump,2026-05-22T02:21:19.436000+00:00,7,3ZUpHqp4PoPSkmk6PKYsVG4Qt9UkrhcpRmiUpoTqWQXp,5946,0,,,2026-05-22T05:24:37+00:00,2026-05-27T09:47:25+00:00,124.38,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
8N3di7B4zvrdV6TiYHnD7AteTaWPkYGHc4ie8yQKpump,2026-05-22T02:21:19.436000+00:00,30,3ZUpHqp4PoPSkmk6PKYsVG4Qt9UkrhcpRmiUpoTqWQXp,5955,0,,,2026-05-22T05:24:37+00:00,2026-06-15T03:36:49+00:00,574.2033333333334,1,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
AsMTibEwWXL9j9yDEPThbv8gpD3aeFZ2Sqgz1eXBpump,2026-05-22T02:23:19.441000+00:00,1,F8A7YobuKnqBfGzQVxafmSkykvLeNLXbuGYbKcmNiKhQ,3386,0,,,2026-05-22T02:23:20+00:00,2026-05-23T00:32:31+00:00,22.15305555555556,0,3581,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
AsMTibEwWXL9j9yDEPThbv8gpD3aeFZ2Sqgz1eXBpump,2026-05-22T02:23:19.441000+00:00,7,F8A7YobuKnqBfGzQVxafmSkykvLeNLXbuGYbKcmNiKhQ,3397,0,,,2026-05-22T02:23:20+00:00,2026-05-28T12:50:43+00:00,154.45638888888888,0,3581,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
AsMTibEwWXL9j9yDEPThbv8gpD3aeFZ2Sqgz1eXBpump,2026-05-22T02:23:19.441000+00:00,30,F8A7YobuKnqBfGzQVxafmSkykvLeNLXbuGYbKcmNiKhQ,3440,0,,,2026-05-22T02:23:20+00:00,2026-06-12T03:09:39+00:00,504.7719444444445,1,3581,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
bNHYBBvJLyDdhoc1oLWdxrx98fD55K5sAzrJYhnpump,2026-05-22T02:42:19.426000+00:00,1,472RQhbyetRa9Z5PgFaE6t3WmD9qodKneeHRaNquT47s,5860,0,,,2026-05-22T02:42:36+00:00,2026-05-22T17:56:31+00:00,15.231944444444444,0,5995,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
bNHYBBvJLyDdhoc1oLWdxrx98fD55K5sAzrJYhnpump,2026-05-22T02:42:19.426000+00:00,7,472RQhbyetRa9Z5PgFaE6t3WmD9qodKneeHRaNquT47s,5865,0,,,2026-05-22T02:42:36+00:00,2026-05-27T02:56:00+00:00,120.22333333333331,0,5995,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
bNHYBBvJLyDdhoc1oLWdxrx98fD55K5sAzrJYhnpump,2026-05-22T02:42:19.426000+00:00,30,472RQhbyetRa9Z5PgFaE6t3WmD9qodKneeHRaNquT47s,5868,0,,,2026-05-22T02:42:36+00:00,2026-06-04T06:42:12+00:00,315.99333333333334,1,5995,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
GPYUFhDv764mAbSBVub93xJpn34nwQUJKCeUqfHqpump,2026-05-22T03:30:19.458000+00:00,1,7WkBUJE4xBbBffrBAnUw7EURYPqbsh8QZZkEwCig58nu,3314,0,,,2026-05-22T05:04:05+00:00,2026-05-23T03:28:02+00:00,22.399166666666662,0,5989,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
GPYUFhDv764mAbSBVub93xJpn34nwQUJKCeUqfHqpump,2026-05-22T03:30:19.458000+00:00,7,7WkBUJE4xBbBffrBAnUw7EURYPqbsh8QZZkEwCig58nu,3369,0,,,2026-05-22T05:04:05+00:00,2026-05-28T16:08:16+00:00,155.06972222222225,0,5989,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
GPYUFhDv764mAbSBVub93xJpn34nwQUJKCeUqfHqpump,2026-05-22T03:30:19.458000+00:00,30,7WkBUJE4xBbBffrBAnUw7EURYPqbsh8QZZkEwCig58nu,3393,0,,,2026-05-22T05:04:05+00:00,2026-06-20T06:42:51+00:00,697.6461111111112,1,5989,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
erJhtBL3dpeb68tSz1qTRCKYDS2GbqEbH9xXexSpump,2026-05-22T03:58:19.464000+00:00,1,m9Q8B2guuQUfvcc1aFqVQ4MaZuKTCH41X9Lz9AxTM9p,2193,0,,,2026-05-22T03:58:20+00:00,2026-05-22T16:00:40+00:00,12.03888888888889,0,2275,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
erJhtBL3dpeb68tSz1qTRCKYDS2GbqEbH9xXexSpump,2026-05-22T03:58:19.464000+00:00,7,m9Q8B2guuQUfvcc1aFqVQ4MaZuKTCH41X9Lz9AxTM9p,2197,0,,,2026-05-22T03:58:20+00:00,2026-05-25T03:48:25+00:00,71.83472222222223,0,2275,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
erJhtBL3dpeb68tSz1qTRCKYDS2GbqEbH9xXexSpump,2026-05-22T03:58:19.464000+00:00,30,m9Q8B2guuQUfvcc1aFqVQ4MaZuKTCH41X9Lz9AxTM9p,2201,0,,,2026-05-22T03:58:20+00:00,2026-06-10T17:32:18+00:00,469.5661111111111,1,2275,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
z7X7sA8hz7eC9CH1bQM4gcp2KFRbqTxJAgUn6tcpump,2026-05-22T04:37:19.443000+00:00,1,7dYQX99Qhv4gie3rz6asDcqJEA24TzQNfJvq7NxGXPcw,5826,0,,,2026-05-22T08:19:08+00:00,2026-05-23T00:14:00+00:00,15.914444444444444,0,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
z7X7sA8hz7eC9CH1bQM4gcp2KFRbqTxJAgUn6tcpump,2026-05-22T04:37:19.443000+00:00,7,7dYQX99Qhv4gie3rz6asDcqJEA24TzQNfJvq7NxGXPcw,5835,0,,,2026-05-22T08:19:08+00:00,2026-05-27T14:15:23+00:00,125.9375,0,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
z7X7sA8hz7eC9CH1bQM4gcp2KFRbqTxJAgUn6tcpump,2026-05-22T04:37:19.443000+00:00,30,7dYQX99Qhv4gie3rz6asDcqJEA24TzQNfJvq7NxGXPcw,5849,0,,,2026-05-22T08:19:08+00:00,2026-06-18T11:43:54+00:00,651.4127777777778,1,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
2KJB1xWr9zMLcWdbmv9FfC87ec1De72vMAke7oL5pump,2026-05-22T05:39:19.510000+00:00,1,ENTgtCzUAnMmACnLvr2AXkzP8HbespPUrmKf3d2fmLuF,1772,0,,,2026-05-22T05:39:20+00:00,2026-05-23T02:34:23+00:00,20.9175,0,2086,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
2KJB1xWr9zMLcWdbmv9FfC87ec1De72vMAke7oL5pump,2026-05-22T05:39:19.510000+00:00,7,ENTgtCzUAnMmACnLvr2AXkzP8HbespPUrmKf3d2fmLuF,1781,0,,,2026-05-22T05:39:20+00:00,2026-05-25T05:36:05+00:00,71.94583333333334,0,2086,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
2KJB1xWr9zMLcWdbmv9FfC87ec1De72vMAke7oL5pump,2026-05-22T05:39:19.510000+00:00,30,ENTgtCzUAnMmACnLvr2AXkzP8HbespPUrmKf3d2fmLuF,1790,0,,,2026-05-22T05:39:20+00:00,2026-06-19T13:29:31+00:00,679.8363888888889,1,2086,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3qtZK2qZgNkUpdeekSb49ujnrVQYsFcZbEsPBENMpump,2026-05-22T06:01:19.511000+00:00,1,HUoR5J9ZQsBj4FApe9BfR2KLZJ6sB2K68UR68JfEHMii,5785,0,,,2026-05-22T06:13:31+00:00,2026-05-22T23:46:11+00:00,17.544444444444444,0,5970,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
