token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw,source_layer
0xc5a5d418d9c45f60c91034cb555a56699a531b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,36216876,443,0xb7bede1ab0c1ecb7805a3fa08858a3e16e1bf1644d1e7ea9567ac2ac49c9341b,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xc5a5d418d9c45f60c91034cb555a56699a531b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,36216876,449,0xb7bede1ab0c1ecb7805a3fa08858a3e16e1bf1644d1e7ea9567ac2ac49c9341b,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xc5a5d418d9c45f60c91034cb555a56699a531b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,36216876,454,0xb7bede1ab0c1ecb7805a3fa08858a3e16e1bf1644d1e7ea9567ac2ac49c9341b,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x79991a8bd3267c9c56a3fab0700ad4e039a52b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,36249800,77,0xa2f97a6df5b7c9f3170ca4ae70878c16699857884a57768be9f551dba9f9d033,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x79991a8bd3267c9c56a3fab0700ad4e039a52b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,36249800,83,0xa2f97a6df5b7c9f3170ca4ae70878c16699857884a57768be9f551dba9f9d033,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x79991a8bd3267c9c56a3fab0700ad4e039a52b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,36249800,96,0xa2f97a6df5b7c9f3170ca4ae70878c16699857884a57768be9f551dba9f9d033,99999999999999999999999933952,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xc161fe40177e8b36f66cb8cdb2fcc7a1e5c79b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34577323,186,0x08102b18f2a79d1145e5ef20b028bfc64d0c6cee96fd04d23968ff657ef145ec,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xc161fe40177e8b36f66cb8cdb2fcc7a1e5c79b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34577323,191,0x08102b18f2a79d1145e5ef20b028bfc64d0c6cee96fd04d23968ff657ef145ec,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xc161fe40177e8b36f66cb8cdb2fcc7a1e5c79b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34577323,196,0x08102b18f2a79d1145e5ef20b028bfc64d0c6cee96fd04d23968ff657ef145ec,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x005d326852261bf2f42f4660e6ef5729de65fb07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34582044,855,0x4d2c10d48b3497c5d8fbf37e8672778839ed9b9fc0a051b574ff1752294aa8e0,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x005d326852261bf2f42f4660e6ef5729de65fb07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34582044,860,0x4d2c10d48b3497c5d8fbf37e8672778839ed9b9fc0a051b574ff1752294aa8e0,85000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x005d326852261bf2f42f4660e6ef5729de65fb07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34582044,873,0x4d2c10d48b3497c5d8fbf37e8672778839ed9b9fc0a051b574ff1752294aa8e0,84999999999999999999881040324,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x005d326852261bf2f42f4660e6ef5729de65fb07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x8e845ead15737bf71904a30bddd3aee76d6adf6c,34582044,877,0x4d2c10d48b3497c5d8fbf37e8672778839ed9b9fc0a051b574ff1752294aa8e0,15000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x859a9cb7bff29db7a7cc3f6d47f9d21dc2ae0b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34587763,1219,0x9034f08c9278feb9b325f73e698319f1ae692ca63c1603cdc22a1cf286e0e7c1,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x859a9cb7bff29db7a7cc3f6d47f9d21dc2ae0b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34587763,1224,0x9034f08c9278feb9b325f73e698319f1ae692ca63c1603cdc22a1cf286e0e7c1,85000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x859a9cb7bff29db7a7cc3f6d47f9d21dc2ae0b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34587763,1237,0x9034f08c9278feb9b325f73e698319f1ae692ca63c1603cdc22a1cf286e0e7c1,84999999999999999999999942158,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x859a9cb7bff29db7a7cc3f6d47f9d21dc2ae0b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x56fa0da89ed94822e46734e736d34cab72df344f,34587763,1241,0x9034f08c9278feb9b325f73e698319f1ae692ca63c1603cdc22a1cf286e0e7c1,15000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x859a9cb7bff29db7a7cc3f6d47f9d21dc2ae0b07,0x498581ff718922c3f8e6a244956af099b2652b2b,0x7c38ebb4f868ec1a6a4cd77e0c794f7a686471de,34587841,260,0xb4aa0ec1fcd2c10292c8431bf2d3f55db85439945b1d4de257ffd11bc8f6415f,98350298195663244609147356,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x859a9cb7bff29db7a7cc3f6d47f9d21dc2ae0b07,0x7c38ebb4f868ec1a6a4cd77e0c794f7a686471de,0x58a14b23329c1a2b48db494136bb7800e8efbc82,34587841,263,0xb4aa0ec1fcd2c10292c8431bf2d3f55db85439945b1d4de257ffd11bc8f6415f,98350298195663244609147356,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x859a9cb7bff29db7a7cc3f6d47f9d21dc2ae0b07,0x498581ff718922c3f8e6a244956af099b2652b2b,0x6e4141d33021b52c91c28608403db4a0ffb50ec6,34587926,465,0x64fb6392b91baa0974ee6cd40657231ac8f5babb4f1cc6dcf9e9fe475c7c1278,97086442898873824771233325,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x859a9cb7bff29db7a7cc3f6d47f9d21dc2ae0b07,0x6e4141d33021b52c91c28608403db4a0ffb50ec6,0x4f82e73edb06d29ff62c91ec8f5ff06571bdeb29,34587926,468,0x64fb6392b91baa0974ee6cd40657231ac8f5babb4f1cc6dcf9e9fe475c7c1278,375512419331553809965,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x859a9cb7bff29db7a7cc3f6d47f9d21dc2ae0b07,0x6e4141d33021b52c91c28608403db4a0ffb50ec6,0x5577d0d2778b9f265526371a7dd6437b3bb1ce11,34587926,471,0x64fb6392b91baa0974ee6cd40657231ac8f5babb4f1cc6dcf9e9fe475c7c1278,97086067386454493217423359,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x92a9c9c73f09fb4fcf7b5451707775f707191b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34589871,335,0xd4db3c01ad1d5d12003e1a204188a5fbc70cc9e1e9016e16d3553cada4d40611,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x92a9c9c73f09fb4fcf7b5451707775f707191b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34589871,340,0xd4db3c01ad1d5d12003e1a204188a5fbc70cc9e1e9016e16d3553cada4d40611,85000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x92a9c9c73f09fb4fcf7b5451707775f707191b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34589871,353,0xd4db3c01ad1d5d12003e1a204188a5fbc70cc9e1e9016e16d3553cada4d40611,84999999999999999999999942158,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x92a9c9c73f09fb4fcf7b5451707775f707191b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x56fa0da89ed94822e46734e736d34cab72df344f,34589871,357,0xd4db3c01ad1d5d12003e1a204188a5fbc70cc9e1e9016e16d3553cada4d40611,15000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x1ec049575197bb5953fd04d5e1d69e5db54afb07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34591231,309,0xaa7a3542ed5df4f1dbfeb79b903d154be330746958bb5a351ec1a463934d9ad6,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x1ec049575197bb5953fd04d5e1d69e5db54afb07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34591231,314,0xaa7a3542ed5df4f1dbfeb79b903d154be330746958bb5a351ec1a463934d9ad6,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x1ec049575197bb5953fd04d5e1d69e5db54afb07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34591231,319,0xaa7a3542ed5df4f1dbfeb79b903d154be330746958bb5a351ec1a463934d9ad6,99999999999999999999975484394,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xf80af988b25c0028c2c06d3bc92f5b2a7bb21b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34593924,472,0x2ae5ab109d3e4a4dfabfb793d671635693af6b779b98a27d995b9c14265ca407,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xf80af988b25c0028c2c06d3bc92f5b2a7bb21b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34593924,477,0x2ae5ab109d3e4a4dfabfb793d671635693af6b779b98a27d995b9c14265ca407,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xf80af988b25c0028c2c06d3bc92f5b2a7bb21b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34593924,490,0x2ae5ab109d3e4a4dfabfb793d671635693af6b779b98a27d995b9c14265ca407,99999999999999999999999933952,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xbe4ff555471c6f67f4f2187c498c768f9eddbb07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34596788,261,0x10bc23f61028fd077fc8e10055279dfca16e46b8550a670806f709a982a5fa6e,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xbe4ff555471c6f67f4f2187c498c768f9eddbb07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34596788,266,0x10bc23f61028fd077fc8e10055279dfca16e46b8550a670806f709a982a5fa6e,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xbe4ff555471c6f67f4f2187c498c768f9eddbb07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34596788,271,0x10bc23f61028fd077fc8e10055279dfca16e46b8550a670806f709a982a5fa6e,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x84a718e017074fbb3709a6631160a1b8bb942b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34603174,115,0x138e280dcdf19a0edd4d3bec7aee8fe278d762a667a377966b66c0833cbfe3c2,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x84a718e017074fbb3709a6631160a1b8bb942b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34603174,120,0x138e280dcdf19a0edd4d3bec7aee8fe278d762a667a377966b66c0833cbfe3c2,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x84a718e017074fbb3709a6631160a1b8bb942b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34603174,125,0x138e280dcdf19a0edd4d3bec7aee8fe278d762a667a377966b66c0833cbfe3c2,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xa2e8bdf8c0708207f415ab937fe3cb1670d0ab07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34608082,1451,0xffcd9be5ea12e0fcd80e36d031f772b9c8622c34ce8eabc19d50a18b8206a3b2,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xa2e8bdf8c0708207f415ab937fe3cb1670d0ab07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34608082,1456,0xffcd9be5ea12e0fcd80e36d031f772b9c8622c34ce8eabc19d50a18b8206a3b2,85000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xa2e8bdf8c0708207f415ab937fe3cb1670d0ab07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34608082,1469,0xffcd9be5ea12e0fcd80e36d031f772b9c8622c34ce8eabc19d50a18b8206a3b2,84999999999999999999999942158,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xa2e8bdf8c0708207f415ab937fe3cb1670d0ab07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x56fa0da89ed94822e46734e736d34cab72df344f,34608082,1473,0xffcd9be5ea12e0fcd80e36d031f772b9c8622c34ce8eabc19d50a18b8206a3b2,15000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x6750ad0b9d7e3e9ed6d745bad3b30c05812e9b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34615304,1349,0xfb60d8c233601838ebe372266c432c927f98281cfdca68fff6fc5bb8158268ff,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x6750ad0b9d7e3e9ed6d745bad3b30c05812e9b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34615304,1354,0xfb60d8c233601838ebe372266c432c927f98281cfdca68fff6fc5bb8158268ff,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x6750ad0b9d7e3e9ed6d745bad3b30c05812e9b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34615304,1359,0xfb60d8c233601838ebe372266c432c927f98281cfdca68fff6fc5bb8158268ff,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x6e2af02446a56ccf9ff89f4a2f880102d78b6b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34621721,349,0x24f99bee59eed0ce344490fe517e01b3717d980b173fe6e9deb883b669fa1d0e,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x6e2af02446a56ccf9ff89f4a2f880102d78b6b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34621721,354,0x24f99bee59eed0ce344490fe517e01b3717d980b173fe6e9deb883b669fa1d0e,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x6e2af02446a56ccf9ff89f4a2f880102d78b6b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34621721,359,0x24f99bee59eed0ce344490fe517e01b3717d980b173fe6e9deb883b669fa1d0e,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xc97c5378decb867173611541634ed174b5b71b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34628156,1742,0x4723dc88d2a51421148f691b30bf51e3fa8d014319ffb68a4f81077c1af784cb,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xc97c5378decb867173611541634ed174b5b71b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34628156,1747,0x4723dc88d2a51421148f691b30bf51e3fa8d014319ffb68a4f81077c1af784cb,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xc97c5378decb867173611541634ed174b5b71b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34628156,1752,0x4723dc88d2a51421148f691b30bf51e3fa8d014319ffb68a4f81077c1af784cb,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xb44dc41de6928ebbce98bf2e1814327b18b33b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34634300,843,0xbce4a2626f8019390cb143bcf5a5dc92ce2350212866209004e3d1c5c9c72058,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xb44dc41de6928ebbce98bf2e1814327b18b33b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34634300,848,0xbce4a2626f8019390cb143bcf5a5dc92ce2350212866209004e3d1c5c9c72058,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xb44dc41de6928ebbce98bf2e1814327b18b33b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34634300,853,0xbce4a2626f8019390cb143bcf5a5dc92ce2350212866209004e3d1c5c9c72058,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x2775e39aae7efef4cb18cdc6b38d0dfc65166b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34638838,468,0x74d84ec39d461588786ac29bcf7049179db1c1dc908cff18386dd3e9108ffa06,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x2775e39aae7efef4cb18cdc6b38d0dfc65166b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34638838,473,0x74d84ec39d461588786ac29bcf7049179db1c1dc908cff18386dd3e9108ffa06,95000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x2775e39aae7efef4cb18cdc6b38d0dfc65166b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34638838,478,0x74d84ec39d461588786ac29bcf7049179db1c1dc908cff18386dd3e9108ffa06,94999999999999999999946012342,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x2775e39aae7efef4cb18cdc6b38d0dfc65166b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x8e845ead15737bf71904a30bddd3aee76d6adf6c,34638838,482,0x74d84ec39d461588786ac29bcf7049179db1c1dc908cff18386dd3e9108ffa06,5000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x2775e39aae7efef4cb18cdc6b38d0dfc65166b07,0x498581ff718922c3f8e6a244956af099b2652b2b,0x1331f0788f9c08c8f38d52c7a1152250a9de00be,34638838,498,0x74d84ec39d461588786ac29bcf7049179db1c1dc908cff18386dd3e9108ffa06,30224283761883480860209913,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x2775e39aae7efef4cb18cdc6b38d0dfc65166b07,0x1331f0788f9c08c8f38d52c7a1152250a9de00be,0x52e3923cbcfb2c898484fef9f705fdf1e0037060,34638838,499,0x74d84ec39d461588786ac29bcf7049179db1c1dc908cff18386dd3e9108ffa06,30224283761883480860209913,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x2775e39aae7efef4cb18cdc6b38d0dfc65166b07,0x52e3923cbcfb2c898484fef9f705fdf1e0037060,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34639695,704,0x0e9228031a96f5baa157d32c1b5533cf13110f56252c329db02ab8fda3895424,30224283761883480860209913,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x2775e39aae7efef4cb18cdc6b38d0dfc65166b07,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,0x498581ff718922c3f8e6a244956af099b2652b2b,34639695,718,0x0e9228031a96f5baa157d32c1b5533cf13110f56252c329db02ab8fda3895424,30224283761883480860209913,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xaa4831dbdad367a7a007070a1e1fb58fe5b1fb07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34648945,33,0x08868a96bdc83b494ebf0f2036168df473d9e81199cbc817e22f9a268c76b1a2,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xaa4831dbdad367a7a007070a1e1fb58fe5b1fb07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34648945,38,0x08868a96bdc83b494ebf0f2036168df473d9e81199cbc817e22f9a268c76b1a2,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xaa4831dbdad367a7a007070a1e1fb58fe5b1fb07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34648945,43,0x08868a96bdc83b494ebf0f2036168df473d9e81199cbc817e22f9a268c76b1a2,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x08901ce084760528b8089a54b3edd791c86c3b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34655848,268,0xb568d97fb3a04bbfc85e823f3eec5778578de10f9f352f4905371fe4af22aa74,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x08901ce084760528b8089a54b3edd791c86c3b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34655848,273,0xb568d97fb3a04bbfc85e823f3eec5778578de10f9f352f4905371fe4af22aa74,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x08901ce084760528b8089a54b3edd791c86c3b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34655848,278,0xb568d97fb3a04bbfc85e823f3eec5778578de10f9f352f4905371fe4af22aa74,99999999999999999999975484394,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xd1bd9392ee0e35021e0e2900ddbe9d121de02b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34665055,272,0xa1193b8a3b36a26def8f90206f340ea5f508e6443262b173521b9522cb8c996d,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xd1bd9392ee0e35021e0e2900ddbe9d121de02b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34665055,277,0xa1193b8a3b36a26def8f90206f340ea5f508e6443262b173521b9522cb8c996d,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xd1bd9392ee0e35021e0e2900ddbe9d121de02b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34665055,282,0xa1193b8a3b36a26def8f90206f340ea5f508e6443262b173521b9522cb8c996d,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x69e635b0c2a582697d5d2bd1e3c58ca66c790b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34673538,216,0x28d6b09469eb3d1c529fe09491a4e10f3baf311c917d4ca59542e7cdec705f99,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x69e635b0c2a582697d5d2bd1e3c58ca66c790b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34673538,221,0x28d6b09469eb3d1c529fe09491a4e10f3baf311c917d4ca59542e7cdec705f99,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x69e635b0c2a582697d5d2bd1e3c58ca66c790b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34673538,226,0x28d6b09469eb3d1c529fe09491a4e10f3baf311c917d4ca59542e7cdec705f99,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xcce6346acd18fa388d91b7425845b75174465b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34678228,665,0x0a9cf32e3dcfdb6c4591b641d804cc1736256c87d3e85fe5df5809233a25a8cf,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xcce6346acd18fa388d91b7425845b75174465b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34678228,670,0x0a9cf32e3dcfdb6c4591b641d804cc1736256c87d3e85fe5df5809233a25a8cf,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xcce6346acd18fa388d91b7425845b75174465b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34678228,683,0x0a9cf32e3dcfdb6c4591b641d804cc1736256c87d3e85fe5df5809233a25a8cf,99999999999999999999999933952,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xf5d3f9a3b9d80f7699a07fd1a7045bbd28861b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34684724,210,0xda0ecd6e0cba1f2f410de5cd308bd13e2f89f8787d70f31fdc0b178b68312114,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xf5d3f9a3b9d80f7699a07fd1a7045bbd28861b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34684724,215,0xda0ecd6e0cba1f2f410de5cd308bd13e2f89f8787d70f31fdc0b178b68312114,70000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xf5d3f9a3b9d80f7699a07fd1a7045bbd28861b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34684724,220,0xda0ecd6e0cba1f2f410de5cd308bd13e2f89f8787d70f31fdc0b178b68312114,69999999999999999999999996943,Base JSON-RPC/archive log backfill: https://mainnet.base.org
