mint,phase,signature,parse_status,fee_payer,volume_sol_proxy,token_amount_proxy,fee_payer_sol_delta,fee_payer_token_delta,fee_payer_post_token_balance,decoded_wallet_role,buyer_holder_classification,classification_source
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,4xrponJLCVrJoKExWsnEwAWXfi8MoYntqGakaEwPGUuj8spEw2pruchTsw9pxFDCwHtFw9T6wdmaLAdjCu6oishA,ok,85AvAnzn5mW1NjKYaziYgC5FG4QG4LwhKSTX3fLhFWMR,,5763624.921138,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,5JQrU4qcoL3LjbTuUYxJ27CQbH7GQg77QpJZT1a1Ssgz2JcmABE9aUemduRJm5TA2WMJdDn3G5ncWMZGAzBUstBX,ok,5dPgeUVn8cN5QuLGqzomDZ1iCBgbEJESys1jB5ZwMwJc,,5516529.278549,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,Ap8wd2yMR4afvXcz1MDx9GNPDZpLhWPGJmLZfwGkN3fHicv7J9iSBfns4jNhMqq29mVhbD8c3jy3m9ArHmmRMHS,ok,85AvAnzn5mW1NjKYaziYgC5FG4QG4LwhKSTX3fLhFWMR,,6584772.093371,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,2JuiZZ913ti1krFbCRzdu6NSPLW9h3jP4QLCWFjbq1DwHSQDNj3g3dk3QmecTs8puXWrjLapHL6jSQujGJiRxNCX,ok,5dPgeUVn8cN5QuLGqzomDZ1iCBgbEJESys1jB5ZwMwJc,,5636499.198108,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,3qq9yrQVHP3SLKi6cAptp7bmjQHYFdY8hgtFYGTDr3pXds1gBnkHPjpj1gs2y3WfUqMafVXfE2Ct6FdeSTcVZzdz,ok,8ZUPJ3jn1PX3ePp35PZDxQuG4ZF1U6WK3ogJWEn7ffYh,,1421152.593538,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,coLYV2DKa8w3rkME2rkqiHE1pVAp3aEdCUbw7SRviJ43hw4RbdAmcCf7jp2oqgrS6DG3arsEkJxna3t68ax3Avd,ok,9M64Wv5YnAfyRVrzQ8jUKPrFiPxMiHBkmemVDtkniRNw,,572173.927994,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,4uNV66JmwWmCPs3VXyJL7LH6nN73uxT1ij18NHGiWyQaAsgPB8Vsx5edcnvcAiLFArMTgmA3Z2hgRVgTGGXbSwLV,ok,GW4oDYDVYA4kaH8gzSicdjHXHNj5Ru3WWcW7gWQbWegg,,2893203.991743,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,2s7wVPBze3nP8ND6Z4z96Cm4WXYsLceqWzzMLJfrk6k6dFGyqtQAML474HQY3LcCruPYVnJ3SBk8J6XfVN3s6z89,ok,HAHAFzhWyDGMdj5koiLyGH6tcPcPcf7sog2WAGXocJh6,,1634701.803319,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,J19FjVmUpWDKWnSMKL3ue7UXvJZEFejymf4TG9jxCoMznjpQqtu2jQsKyyCKS6gBVJtjh3NhcuGUX2rbBNymyUH,ok,9ioNHBGxEWe8agFJCzh79rmfNqDeb3Sc2HrhsjX1saK6,,1816399.464829,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,7MNug5dGr1KhHZKpJbK1xKyKNRiSqYVifEptevFM6z7rnkE7hiNABNtHZkJPVNc4HHtbZC6uBhWeRhtcANkFfNs,ok,GkBX87sTnKoAaSfKRVNH8eRDneHgduEv3Y2cafBsTfFy,,1778440.372201,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,3yU3NvBKsJuxEUCN2Fjf9YaretapEgXKEo2hW9Xg8tnvZjyTpfcc6gWaJyMRHMnhCQtrQBaFh3kDKKwbwJDGEv95,ok,HAHAFzhWyDGMdj5koiLyGH6tcPcPcf7sog2WAGXocJh6,,1773185.262488,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,Jy9XbZcYiYFiMPtxkFdXqwgrNCf9ibE1mxZxJso5Cy4v2YVcvzEDMgF1auVudLFM5vaBLBtBdiMfQowgAva6Bkk,ok,BJvNYf3z1SjVcgMQZmYi3SctRs4WtLuxRte8u7PdA3ed,,1792993.820084,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,3PwyhvYys7WXH4RfEnAJ1Am4DUVAcVgkvNhQYrGLWgQUMpyTuhjq7j7bnNKa2Rh26vaEnyyXbnnGTdx1S1GMESBN,ok,9ioNHBGxEWe8agFJCzh79rmfNqDeb3Sc2HrhsjX1saK6,,2006401.781065,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,4yewAm7gctxybP6pFbEcKFZSkRT9Z2QA7nCLzZPt6PcPgYoDUkbxkDT3LswvATVGgCnUNyHU5nSMMMVJczJc4sqU,ok,GkBX87sTnKoAaSfKRVNH8eRDneHgduEv3Y2cafBsTfFy,,1988108.134497,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,57zZHYfvKWFPommwbDYfhgRuAW9qmbDncsFWkxzjJTGRuARcc3YhXhNH4MXoZQU3AefWC7vjZcsfpTDcrmZPvKnd,ok,16LbWVayKti45KjfvaQTanhv4N76EQd4n1iaFphQaQJ,,316946.244553,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,42tzr8B6Yy9Nn26NoFHxT4NwbRmXL1gBNocTb8kfT9x7W2ED6adk2SKYHsCyspqCoTVxUZ1uCdAMdtJNGWRw7tDF,ok,JQHvHiHdLhnaEFRUYeoFpSSZvodW1eJFsX97e49mQWF,,162603.67038,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,w2skLpjQTGYpumPXfBGfDziYqSFPnBZw6vZksgR2MVicvUaXAj3mfFHUKdd7cZSAwkarzaMCUckSFnCqTWf5gTG,ok,EzkuCB2c5h8U9oH6zznf1HCGe7H999DcgWRax4TMmfHJ,,175314.751748,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,2zkzEEmUw7MMFsKNtgVdjXMamh67eMfWaBEAEpvHF6DDbtdBkHvTuKUUAA4EDrfwVwH5EG8jQMBHv3NdYSbk4ymF,ok,DwoF6eNE6Su84Kpv1XoBjmfxuuaFDBhNCr2cVUTnfAUq,,170929.667915,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,65MLxzQd3p7gbXcJgtPGFy8Wp7UCB5HMdK2fh48x1L1WAUaZzwwPHD72fqzwL2bafUZc3BmYtd99YJ2h2bLcw97D,ok,LHh493bbqkMpNA5AtLesKFBSos2a4G4eSbqVsbUaZ52,,6518135.571438,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,4mVmdt7NvexjvhiT1abWg4jRKceuFn4q53ySShGwkpZ6UV6e3D5k9DFdjgAJSYMaxDvSGSJ8fiTnomGfD47czF7S,ok,CcMtQgFoeAuADrJ4gEChvrcpDGj4j5ZDyccpaYsu4xjt,,3324899.904072,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,2iUDxzFXbNLHV5bfED35QzygtZHDsTabnkPVCHxJreTTFQcez5QUnY7bEjtUSPhPkxyPMoPiqrPpqxEys7rssLwE,ok,3fbocR7M7nF5jxwuGzE8o3QF8u9e98AHumqMzM8Sdc62,,33588.211303,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,5bsoNyhD12n784Wc7chD8ZyrQZndAW2qLKWF7XCueCmwDkEDJ13rhFXYMpRnXtdD6uFFV4Rwfkn4w4YBHqRb1dpk,ok,6fKFiomi8J7v9d8ngKjVn3bykVa2UgLuHYNdUFSyTU2J,,513112.492764,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,4dEBLcx7GqQBpyLF8yEqW9az8J8HPTtezgwUw37MiatcZntdgtgMYXqFZR8NBDa9g9J2ikHUCMKCVD2yi16f1YMb,ok,8ybpiqqt2DbMHzhkc7XsJTQAUXFkQZpv1c1R2makDPyh,,6381662.984945,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,4g7LmRYkkDyNz5XfoxGVcLNQpdFWso8CrCTtjEs1jg9t4TZQzB4r99FombyJbxdF7NwAyW9uUVf4S3884UEcRzaw,ok,3fbocR7M7nF5jxwuGzE8o3QF8u9e98AHumqMzM8Sdc62,,32216.314188,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,3E7AWHn5ybwF98jta1MfGZm4ctPTvVMU44mT5nuBR4ryAtLE6WYaCUaUp5YmGEcwxxt95fUn7tYLNsp7Z7bvGbuC,ok,6xzVU8qk3yn83ZuXmUapcTS4b4dpV9YzsvRXbR1zuy1w,,645667.566463,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,66zbDpPhXt2yscqAvot5frVsF9o1M2M3cCjosoukZnvJjoeguDXA5sJhL3nzTd7tfL8dSCpQYKXnQmVzwircfvGn,ok,83XmLGKuQt2nv8Mfy9uca6Nu7PH2rsBfzhxDVr65tohA,,3410507.274563,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,3dBDr7TXPhkZTSr1DLsu8kpgz8YSV5q9eZRkey3HYSoGnZ7PRpZ3DewaaFq1YrGcQkHoFhgBLyfsxq1Pp7WCykBc,ok,GZ6L5jrbrYpcwHrRF15LJdps4GWA3K1bwQ47YZ8V79B7,,3189818.891007,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,PDrJW6tLpw5TgeofVhiMZ5RwLuAvvyHDNCmGH5bg46okDi25MA4pwei5peqJNgEBEah5Ra5kxouBEqbhTx8QSGp,ok,3fbocR7M7nF5jxwuGzE8o3QF8u9e98AHumqMzM8Sdc62,,33672.517393,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,uFRjtXyS9EKVZBBX6VP3stN1QbTPgebfMGYTnagUZPrutUDxXx7D2xAWmUyMv4Gpq2tDUix2nZWuXdap1KTWNEv,ok,3rR1wHsx2LzBTLnfuwhMcfMi8Zh28HnZiEiPxmiHMiCY,,510481.771118,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,5CyyYkDCJDzFVopnGbc5MLtqL4UBLzvY3uuG2jWmda4XgDGtJXxaRaZ36kV81vdUytjUoXcu1rb8NY62hJvzhFbr,ok,Bug3rQoFnrqVxfiFfGg14TUXhqcAu3jY1wt5jr1Ecxom,,679623.762841,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,3FzzYWKwJPm3aV2Hi9SkNavSQsP74Q8RsN9DUt3TepwRbPdTDML9mMJoYJjpw3JgfRPcZeocBFooiszcHSsELuQy,ok,HDpkMi3qYSmVBAHZA7TyW5PDPm36dJzgwVNLFcoczF2p,,101.398241,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,5ztPs6Gfn3hgGcqXLtTdEDDMLxPzRQdyEoH4kZYr5VABBzFB9VcRU7CaeKUY6tHHZyTCTnNLyLJyqPWvQ2KNjcYt,ok,KPEF3xjDBQjdbt32n91KsEQWoL6QQRwN6sWtxdikDJR,,119.801768,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,j8DwVmj9FqJ5qPeTxgzGjkqd9fuh2ECPEJwAMHL1oDrRCBuU4vXsU7i8ENgnXjvqhwoKcbJcccnFp34MN5U6zbQ,ok,HKvXQeVXvWvDmcwe17R89mD29S3xk4ezZCdV2CNj1hnU,,115.902578,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,4T5wjy9naKPRox5iq5YUVRDWp7x4ua1irbmCKWhHhkzUBWRerVxVwH9BCXWHg1ZdRkBac1HVaZzn3H3m7VzZgJNe,ok,HDpkMi3qYSmVBAHZA7TyW5PDPm36dJzgwVNLFcoczF2p,,110.358857,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,rrGm5b9rYbkvmhTTbx18iPqCchL85CGJrJxistzoJjUpuvHq7VNWrn9njECBSjgAQyeJTLZG9TJ3VBDy7UnsG55,ok,KPEF3xjDBQjdbt32n91KsEQWoL6QQRwN6sWtxdikDJR,,122.677349,,,,,,
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,3gJ8KkiQXKbnYd4YedocJqf9AtUPZffVe6y62p1NHyrphKoHbf6jLjj9ERTpcd7Fm4rKTUNmpi8mDYpvWvXRp5U6,ok,ERBSpKmYx2eNgZ9c2QZzVT3rqWWta5NxxrdpYG2jswc2,,326446614.301147,-1.011015,326446614.301147,591713233.340394,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,2sSzA9cjPZtzETWbhU6JQSmP4X6dqxV3qky9QfWvmtzVy5hYH6AP7JxxrRqZKKyjaDw1P34YWCZMerohKDcj4a2q,ok,ERBSpKmYx2eNgZ9c2QZzVT3rqWWta5NxxrdpYG2jswc2,,590364994.971939,2.434649089,-590364994.971939,265266619.039247,seller_holder_proxy,seller_holder_proxy,fee_payer_token_delta_negative
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,4gJ6ZWzddjkXM9tvWWdabvzN6e4WipCbfCbqUodPoP6V7B98Vm5YEmjGHT1C1fpz6PjF4XYwxYotkVE2JEk6emPd,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,97422602.293115,-0.000145,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,36VufL3oAsjXHJeCxzbxTo2qjSFGFvXwNsf4jScg8cDHxNueEw2EC8bBsnvBGRVkUueuYy84hDojArwQnAS5knL8,ok,ERBSpKmYx2eNgZ9c2QZzVT3rqWWta5NxxrdpYG2jswc2,,100242567.42022,-1.011015,100242567.42022002,855631614.011186,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,2YomGvGh5JiQhJTqMqSYvcHy6qgmaVjEGyWiQv7cf1cR71CS7RzE8N88hCu4K8hV9PpVctjCpgZ2TWC8aoM6Tt9f,ok,ERBSpKmYx2eNgZ9c2QZzVT3rqWWta5NxxrdpYG2jswc2,,64731831.83717,-0.506015,64731831.837170005,755389046.590966,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,3KwZZP2KoitLtTnWnRA1STdU8pqN2fAR3wrjeJGjzbXohbC5BHT5pGdqKJ3E7KgsBFeLTZgTQxb25hcGha5yw12Z,ok,ERBSpKmYx2eNgZ9c2QZzVT3rqWWta5NxxrdpYG2jswc2,,176305965.005257,-1.011015,176305965.005257,690657214.753796,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,4dj7LEK3aqmc2ex7fWFMGVQsHYp99nwPhp5JPnx2XFy6iFSR14Z81yrXyRUrFVrXfWGKT339HLGcTkeXQcdPRywC,ok,ERBSpKmYx2eNgZ9c2QZzVT3rqWWta5NxxrdpYG2jswc2,,124422673.446869,-0.506015,124422673.44686896,514351249.748539,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,ZGhkd89yYyqWGUjtT1Y4HGdrsJ6aB2E2qeKiHJfqPmYq8bMTxUiRjyJ5DfUdFQjxy8KAW5XGTUjwMRBVQc7SP5a,ok,ERBSpKmYx2eNgZ9c2QZzVT3rqWWta5NxxrdpYG2jswc2,,389928576.30167,-1.011015,389928576.30167,389928576.30167,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,2nV46udy96MKzBn3kJu2TMMq3pefpmK2seUqyFgbvKukvbzAZCUFCqRWamsSg5MkMdiARJ1qmmwb4J2yKyohpV38,ok,3DdsaYJ4ZWdmLpYdQZX7WoQiBRkXzLtBkFtxkzfFLgoY,,298817907.768716,0.678793147,-298817907.768716,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,akPCxYicXy2CgGQVB6g7hbDrbFfEhG1hgWjTzRy965UgsTLJ1PMAXdFSRJepmJaZ7vwLKkx8gE9Mvn6Gw8FK4M8,ok,ERBSpKmYx2eNgZ9c2QZzVT3rqWWta5NxxrdpYG2jswc2,,130599666.909831,0.424694259,-130599666.909831,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,2NF4h7XcGzUCJ2p5yjvn9ymvgYkyF62PP3tHZJiYmWdZsLnMYA2gqhdybDzwjqinUDQ9tPMK2D1JaVNp6NbaW9wK,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,153664243.485095,-0.000145,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,38r5d4qT2mpN2Su3rVGwQYiH2VAb5fGFie1akqPDy7WucNwnZU59BBrKD8TxP2F7RwizXWjFuzDcqbmYYdESSahv,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,44408240.01194,-0.000145,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,2dAU6LoNv6kNwLHzoMcgHgDgBUvLFgAKbd246QxkC8nbo342AcmykqMvzV4rxMAGXRugAgDEFn5QPMk7W1ioY7Qi,ok,ERBSpKmYx2eNgZ9c2QZzVT3rqWWta5NxxrdpYG2jswc2,,130599666.909831,-1.01308908,130599666.909831,130599666.909831,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,3KCriHk5sBebSo2P22pSS4T7UVfqrwVZPzTw4MLiEtvCH2Ehqhkwod8N3Xfah9B2s1xUSRLhWVhBLXSQuriZBMtx,ok,3DdsaYJ4ZWdmLpYdQZX7WoQiBRkXzLtBkFtxkzfFLgoY,,298817907.768716,-1.500105,298817907.768716,298817907.768716,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,5qW7mx3NX2BS6XJSEZtAbh6xfbwAox6LYZPoLxiNfUChka3ZwA1eLZ9mAuswWd6b1nxWU5EKovsBFkaenU6hCmKj,ok,7bocByUyoecXdt1WTc2Sw5ZihWzap6Ho6JzS3ZnCdoWL,,33936219.116149,0.126555098,-33936219.116149,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,2PdFsDowDtsunKC1aZT59mkxukwiZR24cxnJk4CSdhbkZ3R4RpAkmnMSFdboM8nPUkwKoQRtwtPjitod6TvcDaF1,ok,7ZCP5gNUCY2L1Atyb7kZo9WfXsdKFFuQZsUo3onsbtEJ,,796035.211138,0.002950914,-796035.211138,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,5tMU8MQsG9mpjoQrCqvDVZLBfkF1nE2XpP3xPLBFCCA1HGhnVkRLj47P2HnhkAVDsNi6HbSxsDLfZGeUggrgfDmf,ok,GMmXynhRytB6aPq6WZPj6ZHmJ41wyvcWZrYzNreCFFi7,,86235746.972869,0.356079605,-86235746.972869,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,2fUXUXuCmGnfXRjLmKUtc5oVBydDcbwk8HPJ7NfSttnif5rMQmwvMsNnKuFB1A2J4wH39Cdyxp1ofyYdC2EnjvwM,ok,3DdsaYJ4ZWdmLpYdQZX7WoQiBRkXzLtBkFtxkzfFLgoY,,66285714.223523,0.313857818,-66285714.223523,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,2mMh1TGzvrDyGNdf3haZYkSgYCmcQUwLt7KFhkr21txjJCSSdgBFWq4xPNdey3gvKetefNC13RWAEt8cCNourVjf,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,49691873.221024,-0.000137158,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,3V7zQrTREokF24c5cqMHEUzoCK6q4zZRhnrBMHPwfMkfXb7KDirzdE3rPqaSFGuGQ1KPo8uWkcVomy7VTiHbhrLw,ok,7bocByUyoecXdt1WTc2Sw5ZihWzap6Ho6JzS3ZnCdoWL,,33936219.116149,-0.254079081,33936219.116149,33936219.116149,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,4t7KVoCv4dio2Qn3VacxDduq7vebzQbsdrvKstJQV1Unoo6RN8eEviJuSzvEa8mvE4C1XNe2wC3ZnvwkxGXCrwK3,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,50840207.353929,-0.000145,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,HwVaxThZmiVoXSMRt3wLP51hTUFnkPg1MYuGBLuA2EXxq5KwnehfWDEbWRHYAzMtD7VMJAt8tqxwbid2THNqG5q,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,39190155.441722,-0.000145,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,44GvtcanR5TczNPh2ZAWdQhwUq8Rb95bbf1iVmREjDUwmmYPVHU9Uza7CPTPfzLCeTvi8SbQ1Loj6UEBowBg2mBx,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,24948426.911474,-0.000137158,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,5Azi6ww1QMYoz2Z3MvjTGupRNua131vbeEaXwMhH6VbATWJzDijXYFoWVpjfeSrM798k5phQPtUu4DjFQ39Xp4iP,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,3069812.249025,-0.000137,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,3RRjEmX9PUPfjUzL6hdZn2xaLng1vYvEFobQzhDgbF4D3HhgrHaR8FbHpt6637qBejzSPVaiNqnMawkwriUWnhue,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,27985330.884058,-0.000137,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,2FyJfCVLZhaFYTt94m1vfduRo6h4MaWEXgAwyCcYQQNjUSgisdXoS1cq7Wwpfvqvo5LhBThGP4queZ6jWbWV1upq,ok,Hky6PtfDPY6mxXeiqWX7b6bMPzYWVVkpWpk2BfSHKpyL,,60604516.467933,1.026055426,-60604516.467933,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,4kzfVWUPDoT4HwT6b5xv17zChgnyHwYKhp1U73QyaBwSSrqcJE29jeHF8pQ5dQKidrmyXHygAQGEvhUpSfp61rGE,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,28876366.292359,-0.000137,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,2m6ChSf5heQQvuYCzLfkqF5cptxMJbo6fSQakjBSye8WLimuhGtRQgJ4YikEpVbSht5NRsoPccw6N2JXGJ8dVPhX,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,41956118.078133,-0.000129,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,5Mbip7w9d1g1eWK3sA3cPFLrk3NvxchMMQya1cSYGmCSQTmJD1sz5xvQWkuBix6qWsXbpZAMoVP4WYJ34LSddu9Z,ok,Hky6PtfDPY6mxXeiqWX7b6bMPzYWVVkpWpk2BfSHKpyL,,60604516.467933,-1.002325207,60604516.467933,60604516.467933,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,4YBArCHBkaZR5oKb3hePcXvKMez8MbEARv8bHaZSVaaqRihVB6EhDKAGYKJTeuVsaVMDUjx4ytpfEzGeNe5DACTi,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,23386243.154969,-0.000125,,,unclassified,unclassified,token_balance_unavailable
