event_id,query_type,unit_id,contract_address,from_block,to_block,topic0,topic1,expected_rows_source,required_import_columns,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x1a0d743b0ffd1e23cba5d5b825d6b480c920eafbd0ef782ffccfe623637b06a5:34606205,0x498581ff718922c3f8e6a244956af099b2652b2b,34606205,35913205,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x1a0d743b0ffd1e23cba5d5b825d6b480c920eafbd0ef782ffccfe623637b06a5,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x9d536af1833b48d10126c81a21f4a1cdeeffda234c668c1da360d2ef46054b3e:34606203,0x498581ff718922c3f8e6a244956af099b2652b2b,34606203,35913203,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x9d536af1833b48d10126c81a21f4a1cdeeffda234c668c1da360d2ef46054b3e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xbdfad9fbb27dc829550c7132970e9f22ea65a6a5c49180ada1430b3523398275:34606201,0x498581ff718922c3f8e6a244956af099b2652b2b,34606201,35913201,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xbdfad9fbb27dc829550c7132970e9f22ea65a6a5c49180ada1430b3523398275,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x14d464ab236c50a547ac8536f0d55cc5eabde43a1c469a03a7b5e12454c55a5e:34606198,0x498581ff718922c3f8e6a244956af099b2652b2b,34606198,35913198,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x14d464ab236c50a547ac8536f0d55cc5eabde43a1c469a03a7b5e12454c55a5e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x618d9669bdcab55e0878c0617af03dbf6d6a42a91db90ecbc22ebc74954f72b8:34606196,0x498581ff718922c3f8e6a244956af099b2652b2b,34606196,35913196,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x618d9669bdcab55e0878c0617af03dbf6d6a42a91db90ecbc22ebc74954f72b8,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x9b72caf6f301675e20e5c9fe9a517b0fc54d839b12cd005a8ddb2fa19ed2de42:34606194,0x498581ff718922c3f8e6a244956af099b2652b2b,34606194,35913194,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x9b72caf6f301675e20e5c9fe9a517b0fc54d839b12cd005a8ddb2fa19ed2de42,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x96de68fd762749155a4ccb3f235fd8349ef1b77885b66042867fe5d167eed11a:34606192,0x498581ff718922c3f8e6a244956af099b2652b2b,34606192,35913192,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x96de68fd762749155a4ccb3f235fd8349ef1b77885b66042867fe5d167eed11a,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xfb3c8f534f57ee26789219fd27b2f8ad1b101962ef274c1d13fb73640b38f3a3:34606190,0x498581ff718922c3f8e6a244956af099b2652b2b,34606190,35913190,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xfb3c8f534f57ee26789219fd27b2f8ad1b101962ef274c1d13fb73640b38f3a3,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x3c97a01b9608f89b6ad7eb5fa60a33a4dd3dd8607d84edf0a3f141eeee162708:34606188,0x498581ff718922c3f8e6a244956af099b2652b2b,34606188,35913188,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x3c97a01b9608f89b6ad7eb5fa60a33a4dd3dd8607d84edf0a3f141eeee162708,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xe6f8c732a7b120ffadcfc210f622b618d86eb314d91ed3ca8de26e799c8cacfd:34606186,0x498581ff718922c3f8e6a244956af099b2652b2b,34606186,35913186,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xe6f8c732a7b120ffadcfc210f622b618d86eb314d91ed3ca8de26e799c8cacfd,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x1b4c9abc98019d92238a30a89155495aa8d793ad8651872bdf8ec587bc1d6f74:34606184,0x498581ff718922c3f8e6a244956af099b2652b2b,34606184,35913184,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x1b4c9abc98019d92238a30a89155495aa8d793ad8651872bdf8ec587bc1d6f74,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x4b58a25874a46a97d83652ddba70b4dd6bc32f1f349c63220d21d9bb441715f6:34606182,0x498581ff718922c3f8e6a244956af099b2652b2b,34606182,35913182,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x4b58a25874a46a97d83652ddba70b4dd6bc32f1f349c63220d21d9bb441715f6,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x9ea05634a37d2a314390d41698270798294eb6e6237d995819219c2f25fa461d:34606136,0x498581ff718922c3f8e6a244956af099b2652b2b,34606136,35913136,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x9ea05634a37d2a314390d41698270798294eb6e6237d995819219c2f25fa461d,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xb6294db9e5c8ed2db9a9d2f8e04bfb9dc6fb40bf18b7c0e1b06f85f12648ccce:34606124,0x498581ff718922c3f8e6a244956af099b2652b2b,34606124,35913124,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xb6294db9e5c8ed2db9a9d2f8e04bfb9dc6fb40bf18b7c0e1b06f85f12648ccce,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x63d629fa167f336ef3cd91556fb56b457d97a59aa239a84933d3c75f7d829bf0:34606103,0x498581ff718922c3f8e6a244956af099b2652b2b,34606103,35913103,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x63d629fa167f336ef3cd91556fb56b457d97a59aa239a84933d3c75f7d829bf0,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x06be20c8fcccb0e90932c9fee023c8427ddcc295802e56ea578e9d02f53bd0f2:34606089,0x498581ff718922c3f8e6a244956af099b2652b2b,34606089,35913089,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x06be20c8fcccb0e90932c9fee023c8427ddcc295802e56ea578e9d02f53bd0f2,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xb988596cf7052405c3b0783175f967b18a90c375792921b97271c9bfec721781:34606055,0x498581ff718922c3f8e6a244956af099b2652b2b,34606055,35913055,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xb988596cf7052405c3b0783175f967b18a90c375792921b97271c9bfec721781,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x37f8a789cfb9f56bb2ea09c057a6dc5c361255c98800dbc739392dea5ceecf3a:34606047,0x498581ff718922c3f8e6a244956af099b2652b2b,34606047,35913047,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x37f8a789cfb9f56bb2ea09c057a6dc5c361255c98800dbc739392dea5ceecf3a,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xd0a878cb2017f6f03ec5446505ac3d864f79f07d9bedbefaebb2c46432f704b2:34606033,0x498581ff718922c3f8e6a244956af099b2652b2b,34606033,35913033,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xd0a878cb2017f6f03ec5446505ac3d864f79f07d9bedbefaebb2c46432f704b2,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xac825db70b244f3ee4a4df6a05ea5fa85a1d2c3c039b5dad6e3f99e48f501151:34606027,0x498581ff718922c3f8e6a244956af099b2652b2b,34606027,35913027,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xac825db70b244f3ee4a4df6a05ea5fa85a1d2c3c039b5dad6e3f99e48f501151,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x258d56eaaa865dd7fc7ecebd4b4d37ff9e42b52b4e7112e9a50f8650f653c849:34606011,0x498581ff718922c3f8e6a244956af099b2652b2b,34606011,35913011,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x258d56eaaa865dd7fc7ecebd4b4d37ff9e42b52b4e7112e9a50f8650f653c849,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xee10809709ef22a40cfb9f60fc56e383a7ea9ab6ecbf0879ee0334b12530dd60:34605978,0x498581ff718922c3f8e6a244956af099b2652b2b,34605978,35912978,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xee10809709ef22a40cfb9f60fc56e383a7ea9ab6ecbf0879ee0334b12530dd60,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xf7a433fbfafddba828f0558c4336400b259a826acd5da35d2e48809183f06faf:34605976,0x498581ff718922c3f8e6a244956af099b2652b2b,34605976,35912976,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xf7a433fbfafddba828f0558c4336400b259a826acd5da35d2e48809183f06faf,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x737852014822301edcad755c09026b082551d4304538e24bddb6c97fa841be66:34605961,0x498581ff718922c3f8e6a244956af099b2652b2b,34605961,35912961,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x737852014822301edcad755c09026b082551d4304538e24bddb6c97fa841be66,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x640938c6773d446b0f526f6306c389dda903acb9c797c34d7e2dde85a4297574:34605951,0x498581ff718922c3f8e6a244956af099b2652b2b,34605951,35912951,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x640938c6773d446b0f526f6306c389dda903acb9c797c34d7e2dde85a4297574,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x3089acd0d3c0e1543e7cf0d1743ee14142ca38c809b33bbf6d78f78e8bebc835:34605906,0x498581ff718922c3f8e6a244956af099b2652b2b,34605906,35912906,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x3089acd0d3c0e1543e7cf0d1743ee14142ca38c809b33bbf6d78f78e8bebc835,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x4e67b4c7ff7343207330692daa2a21c2a2dbb534e504504303d5a9474981fea9:34605902,0x498581ff718922c3f8e6a244956af099b2652b2b,34605902,35912902,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x4e67b4c7ff7343207330692daa2a21c2a2dbb534e504504303d5a9474981fea9,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xb626eeb8a676d105a42676f1e5d40074d983474de28720c6c9bfe5e3f38542bf:34605886,0x498581ff718922c3f8e6a244956af099b2652b2b,34605886,35912886,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xb626eeb8a676d105a42676f1e5d40074d983474de28720c6c9bfe5e3f38542bf,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x9cfbeb75a48a85ddd6772c4c9b05a0da5f901bc404b5883b679569c20aa47b78:34605859,0x498581ff718922c3f8e6a244956af099b2652b2b,34605859,35912859,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x9cfbeb75a48a85ddd6772c4c9b05a0da5f901bc404b5883b679569c20aa47b78,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x57c8bd846185d81fd237d97c1c5d0506a958ca89f5551e38f0ba101221a82604:34605780,0x498581ff718922c3f8e6a244956af099b2652b2b,34605780,35912780,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x57c8bd846185d81fd237d97c1c5d0506a958ca89f5551e38f0ba101221a82604,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xcb9f182215fbc3a6da886e71b68c2139fda3eb98a245a742ae4d8da3e3070ba4:34605755,0x498581ff718922c3f8e6a244956af099b2652b2b,34605755,35912755,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xcb9f182215fbc3a6da886e71b68c2139fda3eb98a245a742ae4d8da3e3070ba4,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x233e88a356da90dbe66dc92e64d3c513642ec9d2c00971caf8c03c87e055fb78:34605753,0x498581ff718922c3f8e6a244956af099b2652b2b,34605753,35912753,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x233e88a356da90dbe66dc92e64d3c513642ec9d2c00971caf8c03c87e055fb78,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xcac4865624933f85293d94ef74006119a91c55fecf36d358b70fb4034141f270:34605750,0x498581ff718922c3f8e6a244956af099b2652b2b,34605750,35912750,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xcac4865624933f85293d94ef74006119a91c55fecf36d358b70fb4034141f270,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x1758b9cc87f5076d1da696d1794594befad0d9ac4f15aeb7be76bb4908af1e20:34605748,0x498581ff718922c3f8e6a244956af099b2652b2b,34605748,35912748,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x1758b9cc87f5076d1da696d1794594befad0d9ac4f15aeb7be76bb4908af1e20,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x94f66c5ec6a9174067a6783d834837626b383d29330615b2a54ef85003b41642:34605746,0x498581ff718922c3f8e6a244956af099b2652b2b,34605746,35912746,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x94f66c5ec6a9174067a6783d834837626b383d29330615b2a54ef85003b41642,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x9b53fb7faa9316224689bf3cc717c00e8b9122f5afdc51ad35d933979aab726e:34605743,0x498581ff718922c3f8e6a244956af099b2652b2b,34605743,35912743,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x9b53fb7faa9316224689bf3cc717c00e8b9122f5afdc51ad35d933979aab726e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xe5b76123bd0e3dbded411c8a1c910de5dbc7fd02a6b77a7da041700b70ad40f7:34605656,0x498581ff718922c3f8e6a244956af099b2652b2b,34605656,35912656,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xe5b76123bd0e3dbded411c8a1c910de5dbc7fd02a6b77a7da041700b70ad40f7,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x9aed68f901472ae17a674997475b800151bbbc6a18fd3816917e7508acf9b888:34605614,0x498581ff718922c3f8e6a244956af099b2652b2b,34605614,35912614,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x9aed68f901472ae17a674997475b800151bbbc6a18fd3816917e7508acf9b888,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xafca03f8d0ba1fa67519d5a522a7cff99a88ed42289513bb9a3ace25dc0bce72:34605445,0x498581ff718922c3f8e6a244956af099b2652b2b,34605445,35912445,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xafca03f8d0ba1fa67519d5a522a7cff99a88ed42289513bb9a3ace25dc0bce72,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xe858a2d3df402849d9aea3d0e87aa4f0a2b584d55d986c6d015acf21590fde5c:34605442,0x498581ff718922c3f8e6a244956af099b2652b2b,34605442,35912442,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xe858a2d3df402849d9aea3d0e87aa4f0a2b584d55d986c6d015acf21590fde5c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x00b22349e8b3a11f82fc41e0f53f70d98702d9917675635ef9833275cd5c8693:34605439,0x498581ff718922c3f8e6a244956af099b2652b2b,34605439,35912439,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x00b22349e8b3a11f82fc41e0f53f70d98702d9917675635ef9833275cd5c8693,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xa913c1a7747effb61c238485d307a07a0aa542dd25ce08b6585ca44e25176715:34605434,0x498581ff718922c3f8e6a244956af099b2652b2b,34605434,35912434,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xa913c1a7747effb61c238485d307a07a0aa542dd25ce08b6585ca44e25176715,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
