mint,created_at,graduated_at_metadata,creator,pool_address_metadata,last_trade_at,ath_market_cap,usd_market_cap,market_cap,protocol,graduated_at,pool_address,swap_count_1d,active_traders_1d,volume_usd_1d,volume_sol_proxy_1d,first_trade_at_1d,last_trade_at_1d,inactivity_gap_hours_1d,reactivated_after_7d_1d,signatures_scanned_1d,transactions_parsed_1d,signature_window_status_1d,validation_status_1d,active_1d,complete_1d,swap_count_7d,active_traders_7d,volume_usd_7d,volume_sol_proxy_7d,first_trade_at_7d,last_trade_at_7d,inactivity_gap_hours_7d,reactivated_after_7d_7d,signatures_scanned_7d,transactions_parsed_7d,signature_window_status_7d,validation_status_7d,active_7d,complete_7d,swap_count_30d,active_traders_30d,volume_usd_30d,volume_sol_proxy_30d,first_trade_at_30d,last_trade_at_30d,inactivity_gap_hours_30d,reactivated_after_7d_30d,signatures_scanned_30d,transactions_parsed_30d,signature_window_status_30d,validation_status_30d,active_30d,complete_30d,first_trade_lag_seconds_30d,temporal_order_violation_30d,complete_all_horizons,log1p_swap_count_30d,log1p_swap_count_growth_1d_to_30d
36ZrtQoab5MhhySaP1YSTwUahSk6GRVUTtZ6cuVfm9e1,2026-05-26T11:59:46+00:00,2026-05-26T12:02:22.639000+00:00,EsH593ZfK3qBHeAfasxvmC9QqrTq4of8qqPtnJVKQhxc,DRaDjBfCtCCD2Kb1rzMtom3oDiGnwTu9LBgA7WA4LEzx,2026-07-30T06:25:00+00:00,621697.8806864813,74768.44527478146,1013.1446293856004,pump,2026-05-26T12:02:22.639000+00:00,DRaDjBfCtCCD2Kb1rzMtom3oDiGnwTu9LBgA7WA4LEzx,0,0,,,,,,0,4079,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,0,0,0,0,,,,,,0,4079,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,0,0,3718,0,,,2026-06-16T16:25:19+00:00,2026-06-25T11:13:51+00:00,210.8088888888889,1,4079,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,1830176.361,0,0,8.22121009392507,8.22121009392507
6vvBaNsb1cm8U7f4K1gr15nFGQT7EpNcgPFF5GbFpump,2026-05-26T12:42:42+00:00,2026-05-26T12:44:22.666000+00:00,DZnrtgNUUmfU2zHJFx37n4fPssdQzd5QBMVnc4LgDHuJ,GhkkcsF9bGw4cBTBSN7zfQUxy5Lx6FUCnmCjLBBZaEGK,2026-06-02T17:47:45+00:00,480059.664755714,1531.7629150381829,20.75693538005708,pump,2026-05-26T12:44:22.666000+00:00,GhkkcsF9bGw4cBTBSN7zfQUxy5Lx6FUCnmCjLBBZaEGK,5117,0,,,2026-05-26T21:00:19+00:00,2026-05-27T05:34:15+00:00,8.565555555555555,0,6000,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5123,0,,,2026-05-26T21:00:19+00:00,2026-06-01T13:24:54+00:00,136.40972222222223,0,6000,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5125,0,,,2026-05-26T21:00:19+00:00,2026-06-02T17:47:45+00:00,164.79055555555556,1,6000,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,29756.334,0,0,8.542080906924017,0.0015618902042824345
6PXz6FsxjYEGKQLshsJwBybdqzf32waymRLsQ4SYpump,2026-05-26T12:47:35+00:00,2026-05-26T12:49:22.674000+00:00,DX8BEumMvnpKo7DXtPGveJGbxFsXfCT9dCYNcauXS2nC,3WEvPu2jm2TCBaePAGBkedGgjWUm4LxYsur8J25BimYi,2026-07-07T19:09:28+00:00,169071.68521584672,1419.8168038361025,19.24510661372405,pump,2026-05-26T12:49:22.674000+00:00,3WEvPu2jm2TCBaePAGBkedGgjWUm4LxYsur8J25BimYi,5844,0,,,2026-05-26T14:12:04+00:00,2026-05-27T11:42:53+00:00,21.51361111111111,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5860,0,,,2026-05-26T14:12:04+00:00,2026-06-02T06:35:20+00:00,160.3877777777778,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5870,0,,,2026-05-26T14:12:04+00:00,2026-06-24T17:18:03+00:00,699.0997222222222,1,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4961.326,0,0,8.677780256064185,0.004438382158015841
8yqF5Zq2wJECKRhpYqpaN2CgWZAj2U3QAfcbcjMspump,2026-05-26T13:12:47+00:00,2026-05-26T13:15:22.690000+00:00,DpS9GYKtPyyx8afX9spSxi2jmbGpDcpq5PDURdG97f6j,73XyLDMXrTpKAwf3rDzqXJ43yprv1CVMaJS8MyVrvBaa,2026-07-21T18:19:30+00:00,41797.182257483946,1317.1212984242843,17.86149723346592,pump,2026-05-26T13:15:22.690000+00:00,73XyLDMXrTpKAwf3rDzqXJ43yprv1CVMaJS8MyVrvBaa,2254,0,,,2026-05-26T13:15:23+00:00,2026-05-27T11:11:01+00:00,21.927222222222223,0,5652,0,ok,computed_pool_tx_proxy,1,1,2261,0,,,2026-05-26T13:15:23+00:00,2026-05-29T23:26:04+00:00,82.17805555555556,0,5652,0,ok,computed_pool_tx_proxy,1,1,2264,0,,,2026-05-26T13:15:23+00:00,2026-06-05T23:15:59+00:00,250.01,1,5652,0,ok,computed_pool_tx_proxy,1,1,0.31,0,1,7.725330037917135,0.004424785980355672
EcH2vwv3vy5198WN57ZoZnar381x4v27hFiTj6VTS4SZ,2026-05-26T13:14:16+00:00,2026-05-26T13:16:22.672000+00:00,bwamJzztZsepfkteWRChggmXuiiCQvpLqPietdNfSXa,Hw1unzCBxh6L6HZ7Bpj49vK9bJF4kddnGWTmnwruNvMr,2026-07-19T13:11:28+00:00,44415.06038083122,1357.6990081288568,18.40902900487136,pump,2026-05-26T13:16:22.672000+00:00,Hw1unzCBxh6L6HZ7Bpj49vK9bJF4kddnGWTmnwruNvMr,4609,0,,,2026-05-26T13:21:48+00:00,2026-05-27T13:03:09+00:00,23.689166666666665,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4761,0,,,2026-05-26T13:21:48+00:00,2026-06-01T15:52:37+00:00,146.51361111111112,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4777,0,,,2026-05-26T13:21:48+00:00,2026-06-12T16:16:25+00:00,410.91027777777776,1,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,325.328,0,0,8.471777327885755,0.035794191895060834
Brghixvu4KbaswcvyiW6JNirxocZquviRbpsyKgPpump,2026-05-26T13:35:59+00:00,2026-05-26T13:37:22.770000+00:00,HNXrW24mk6HQFjUxW2VebofeBzTEZ4VqKnC434H1xC6j,3YizWeamTfxREYeyWS1UWirTwBA8QiSJfsPr3kowsyPT,2026-07-14T15:48:20+00:00,390308.96594642586,1472.6531058534026,19.9635706042973,pump,2026-05-26T13:37:22.770000+00:00,3YizWeamTfxREYeyWS1UWirTwBA8QiSJfsPr3kowsyPT,5774,0,,,2026-05-26T14:17:55+00:00,2026-05-27T11:02:59+00:00,20.75111111111111,0,5994,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5789,0,,,2026-05-26T14:17:55+00:00,2026-06-02T01:02:44+00:00,154.74694444444444,0,5994,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5804,0,,,2026-05-26T14:17:55+00:00,2026-06-25T13:08:37+00:00,718.845,1,5994,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2432.23,0,0,8.666474894131992,0.00518135874199821
gaCrqRDMJxCg4yfdKHwyhCtX6gH9LVQBNVxR52upump,2026-05-26T14:05:13+00:00,2026-05-26T14:06:22.698000+00:00,BmKidogJ3w4w71TAxBmLbGZT9gnd6ivpHWYt8ncw5qNc,3QNXXgPtARP4GkMrNSX6DFXXWho3y2rH6dXtgQe56mn3,2026-07-21T08:59:06+00:00,148996.02556030155,1382.155115689069,18.74169677988882,pump,2026-05-26T14:06:22.698000+00:00,3QNXXgPtARP4GkMrNSX6DFXXWho3y2rH6dXtgQe56mn3,4578,0,,,2026-05-26T14:06:23+00:00,2026-05-27T03:18:12+00:00,13.196944444444444,0,4969,0,ok,computed_pool_tx_proxy,1,1,4587,0,,,2026-05-26T14:06:23+00:00,2026-06-01T12:18:07+00:00,142.19555555555556,0,4969,0,ok,computed_pool_tx_proxy,1,1,4590,0,,,2026-05-26T14:06:23+00:00,2026-06-22T19:37:14+00:00,653.5141666666667,1,4969,0,ok,computed_pool_tx_proxy,1,1,0.302,0,1,8.431853144249223,0.002617231592127567
4CTVAmx83CgYbGKpvGLm3sNyu9UsGhJWbre7aYZQpump,2026-05-26T14:17:07+00:00,2026-05-26T14:18:22.632000+00:00,4mY5p1VjXjUfGstBXPHePr8kuuCfr57zkxc8Jc9apqLY,ESS4GYLzKgHjPTMfmWGeKHpjFRKwjUvuoAHfuBmGUUFW,2026-07-30T09:55:28+00:00,119111.87459837447,1383.7612785516867,18.755918187214515,pump,2026-05-26T14:18:22.632000+00:00,ESS4GYLzKgHjPTMfmWGeKHpjFRKwjUvuoAHfuBmGUUFW,5943,0,,,2026-05-27T05:07:48+00:00,2026-05-27T12:40:34+00:00,7.546111111111111,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5977,0,,,2026-05-27T05:07:48+00:00,2026-06-02T11:02:02+00:00,149.9038888888889,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5990,0,,,2026-05-27T05:07:48+00:00,2026-06-22T22:18:14+00:00,641.1738888888889,1,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,53365.368,0,0,8.698013622083925,0.007876035686329885
12hhhSyb21JDZPgeivJjW5rYGHKSeaKtzgPn3uDspump,2026-05-26T14:27:41+00:00,2026-05-26T14:29:22.633000+00:00,3CoRjBZeazF69D6Q6tKbuc5WtHx1jLZ9NUjM6HTXZEHx,8azAM26hpEqMZjYskuk8TD4FuXP8R3pgA4yNrSt532PJ,2026-07-28T09:21:14+00:00,151008.97041069283,1365.8324526781075,18.51340737859653,pump,2026-05-26T14:29:22.633000+00:00,8azAM26hpEqMZjYskuk8TD4FuXP8R3pgA4yNrSt532PJ,3114,0,,,2026-05-26T14:29:24+00:00,2026-05-27T00:45:42+00:00,10.271666666666668,0,3489,0,ok,computed_pool_tx_proxy,1,1,3121,0,,,2026-05-26T14:29:24+00:00,2026-06-02T09:13:07+00:00,162.72861111111112,0,3489,0,ok,computed_pool_tx_proxy,1,1,3123,0,,,2026-05-26T14:29:24+00:00,2026-06-05T06:35:51+00:00,232.1075,1,3489,0,ok,computed_pool_tx_proxy,1,1,1.367,0,1,8.046869510959576,0.0028850797380233217
8cU9H3X8XxQJtLgaV1xU5NN784cHBTK72gsYrsqpump,2026-05-26T14:44:25+00:00,2026-05-26T14:46:22.649000+00:00,5jbEWZusbBRezZLEiYu3FrdCgo9uGNwYvVoPWWGo1Nnm,ASZgFo22ZAMwLWxYmWpiHvjvbUAQPeQmdTeWNkdSeYeg,2026-07-12T22:04:48+00:00,185498.04404764884,1464.394995371372,19.85340355629811,pump,2026-05-26T14:46:22.649000+00:00,ASZgFo22ZAMwLWxYmWpiHvjvbUAQPeQmdTeWNkdSeYeg,5687,0,,,2026-05-26T14:56:43+00:00,2026-05-27T07:59:11+00:00,17.04111111111111,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5689,0,,,2026-05-26T14:56:43+00:00,2026-05-28T07:07:17+00:00,40.17611111111111,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5689,0,,,2026-05-26T14:56:43+00:00,2026-05-28T07:07:17+00:00,40.17611111111111,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,620.351,0,0,8.646465527120377,0.00035155563729993844
3RwxgqNuDPHecmwSTFZwN3JuRTKjjNTpRrgrU6Fmpump,2026-05-26T15:27:22+00:00,2026-05-26T15:29:22.728000+00:00,H5Ebx4bicmMZcKvcwGM1A6e8cRQTxxXJUUFSbPUauZSD,7GtVdXRfANUpjMFFQiNTkJ97S83B5zH2hqSqPKQ8ZFRV,2026-07-30T00:18:28+00:00,467051.4340944183,1485.1784720063138,20.1313348165711,pump,2026-05-26T15:29:22.728000+00:00,7GtVdXRfANUpjMFFQiNTkJ97S83B5zH2hqSqPKQ8ZFRV,5760,0,,,2026-05-26T18:26:52+00:00,2026-05-27T15:01:56+00:00,20.584444444444443,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5794,0,,,2026-05-26T18:26:52+00:00,2026-06-01T11:11:11+00:00,136.7386111111111,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5810,0,,,2026-05-26T18:26:52+00:00,2026-06-19T01:12:25+00:00,558.7591666666667,1,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,10649.272,0,0,8.667507952075105,0.008641602342722265
AAhVJh5Vb7dsxuy6o5hRNjFgCt1BikwBFxyWsGzPpump,2026-05-26T15:29:09+00:00,2026-05-26T15:30:22.671000+00:00,FaBGrHWjcJ8vKnbgUtsdpZjvF7YAAajtQTWmmEHiKtQr,5ZuL9BrJzuJ5gYpwyghP5v8ucmEJ4Jfx7tZuzHUmdYae,2026-06-04T09:41:24+00:00,40636.12568416837,1514.0555819284268,20.521367256764965,pump,2026-05-26T15:30:22.671000+00:00,5ZuL9BrJzuJ5gYpwyghP5v8ucmEJ4Jfx7tZuzHUmdYae,1707,0,,,2026-05-26T15:30:23+00:00,2026-05-27T14:37:14+00:00,23.114166666666662,0,2650,0,ok,computed_pool_tx_proxy,1,1,1738,0,,,2026-05-26T15:30:23+00:00,2026-06-01T17:30:44+00:00,146.00583333333333,0,2650,0,ok,computed_pool_tx_proxy,1,1,1739,0,,,2026-05-26T15:30:23+00:00,2026-06-04T09:41:24+00:00,210.1836111111111,1,2650,0,ok,computed_pool_tx_proxy,1,1,0.329,0,1,7.461640392208575,0.0185620178600594
BYikWWaZ7jnCzkoiuitiPjt1fzxzo2JdpLVV1azgpump,2026-05-26T15:59:45+00:00,2026-05-26T16:01:22.676000+00:00,6P9MnS7GVLYu8HPVLXK3ugxgjgvrkmheEvAVwmMmFXyR,Hepgd3ADRHmmeKy8ePCK35Jr8GDB43qUyfsAF9UfwbPU,2026-07-24T17:19:53+00:00,146471.66895068932,1371.8046720936336,18.591988622149216,pump,2026-05-26T16:01:22.676000+00:00,Hepgd3ADRHmmeKy8ePCK35Jr8GDB43qUyfsAF9UfwbPU,3647,0,,,2026-05-26T16:01:23+00:00,2026-05-27T15:23:03+00:00,23.36111111111111,0,3913,0,ok,computed_pool_tx_proxy,1,1,3653,0,,,2026-05-26T16:01:23+00:00,2026-06-01T13:40:38+00:00,141.65416666666667,0,3913,0,ok,computed_pool_tx_proxy,1,1,3656,0,,,2026-05-26T16:01:23+00:00,2026-06-13T05:53:03+00:00,421.8611111111111,1,3913,0,ok,computed_pool_tx_proxy,1,1,0.324,0,1,8.204398418149381,0.0024640669551594385
BLHntfy7ke1u9j3ZmQFR44vXEfFS9XTBaYz3txYYpump,2026-05-26T16:12:17+00:00,2026-05-26T16:13:22.704000+00:00,D9gQ6RhKEpnobPBUdWY5bPQt2p3zGk3iVz6ChpUi2ArA,DTqEyyji1q7AzXo5qk8FbhixcpjHzquPPTuE1oJSyYkA,2026-07-23T14:43:59+00:00,91457.06425852951,1660.2888686229398,22.50334749707251,pump,2026-05-26T16:13:22.704000+00:00,DTqEyyji1q7AzXo5qk8FbhixcpjHzquPPTuE1oJSyYkA,2433,0,,,2026-05-26T16:15:06+00:00,2026-05-27T15:36:26+00:00,23.35555555555555,0,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2452,0,,,2026-05-26T16:15:06+00:00,2026-06-02T04:54:02+00:00,156.64888888888888,0,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2471,0,,,2026-05-26T16:15:06+00:00,2026-06-16T09:14:56+00:00,496.9972222222222,1,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,103.296,0,0,7.812782818577581,0.015491545030108966
6Tw9kzL3B4AFDyJNg7NULHpUozDrgdukU4UcVMwjpump,2026-05-26T16:14:08+00:00,2026-05-26T16:15:22.739000+00:00,EBx24uAPtaS1SvHwRhKEktSgzaXdiVEyHuSVpAMVwrcD,9cCqT7cnJErsDrpLnR7waJcm1XPwbEwtmJjyYkopbFsb,2026-07-30T10:42:39+00:00,436170.6199484584,12203.799409444477,165.40217221626278,pump,2026-05-26T16:15:22.739000+00:00,9cCqT7cnJErsDrpLnR7waJcm1XPwbEwtmJjyYkopbFsb,0,0,,,,,,0,5206,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,0,0,3008,0,,,2026-05-28T01:05:46+00:00,2026-06-02T15:59:13+00:00,134.89083333333335,0,5206,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4529,0,,,2026-05-28T01:05:46+00:00,2026-06-25T15:46:15+00:00,686.6747222222223,1,5206,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,118223.261,0,0,8.41847721847708,8.41847721847708
Hkpi2SkNWm5LogyY1Bz4zYTq5REVvco2aYWd1tYppump,2026-05-26T17:03:30+00:00,2026-05-26T17:05:22.789000+00:00,J7QLJ6w63AKX1CyhoR5RT1fNQRATuoFjEEtWHh7CDGoS,rxFKDunvinPubDZdYN68Rtm3bh2T9S5JYTpai8E4ZBi,2026-07-30T09:55:53+00:00,8736740.508688087,170709.67344410234,2313.1904861360003,pump,2026-05-26T17:05:22.789000+00:00,rxFKDunvinPubDZdYN68Rtm3bh2T9S5JYTpai8E4ZBi,0,0,,,,,,0,0,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,0,0,0,0,,,,,,0,0,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,0,0,0,0,,,,,,0,0,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,0,0,,0,0,0.0,0.0
6DYjtkaEeWjtaxtfNxRepfW3B7ixgwXBnoPH4983pump,2026-05-26T17:46:40+00:00,2026-05-26T17:48:22.715000+00:00,AoGefnxF5CbZvbd2cvxv4Ex1E5j86dqEjehazRuMcMFe,27EowxYfpcdPwFyAczvzMbpoEJ7xL9Su7AxY6AFVwLWm,2026-07-18T18:40:11+00:00,47109.63980445617,1338.7407270022873,18.145004380185952,pump,2026-05-26T17:48:22.715000+00:00,27EowxYfpcdPwFyAczvzMbpoEJ7xL9Su7AxY6AFVwLWm,5905,0,,,2026-05-26T18:35:13+00:00,2026-05-27T17:35:05+00:00,22.997777777777777,0,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5930,0,,,2026-05-26T18:35:13+00:00,2026-06-01T00:17:04+00:00,125.6975,0,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5931,0,,,2026-05-26T18:35:13+00:00,2026-06-03T11:38:11+00:00,185.04944444444445,1,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2810.285,0,0,8.688116703257823,0.004392640953954086
Gc6rNxGnoQt6vCfhNzn5iJnPBu1V38GZfdYERfnXpump,2026-05-26T17:51:56+00:00,2026-05-26T17:53:22.738000+00:00,8i5U2uNBEuTc4zskYP14zbebDg2RSwrrG8REhEnJb97K,4mBLRPUyfE7CvxmXiGJx5WA51isanbxpdbdPjFuuBzmY,2026-07-03T19:56:52+00:00,59197.59572430411,1376.3145349987014,18.657414019584603,pump,2026-05-26T17:53:22.738000+00:00,4mBLRPUyfE7CvxmXiGJx5WA51isanbxpdbdPjFuuBzmY,2838,0,,,2026-05-26T17:56:44+00:00,2026-05-27T16:56:01+00:00,22.988055555555555,0,5998,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2872,0,,,2026-05-26T17:56:44+00:00,2026-06-01T08:50:48+00:00,134.9011111111111,0,5998,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2890,0,,,2026-05-26T17:56:44+00:00,2026-06-24T18:51:40+00:00,696.9155555555556,1,5998,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,201.262,0,0,7.969357742016346,0.01815058554337412
6pm34MPWCfEQxRqHEFf25ez4iAegcRoKcXkoXaz1pump,2026-05-26T17:55:41+00:00,2026-05-26T17:57:22.707000+00:00,UBvM3QHxMi9Wf4BasNkGXWihh9ZEmxjHveGzu6aNWRp,JAGqhVLnkYgWsKLkrsLGqefen2jrfVjQpYVGv1LeR51y,2026-07-28T22:18:11+00:00,87942.1830310873,1645.9575309239383,22.30586011131725,pump,2026-05-26T17:57:22.707000+00:00,JAGqhVLnkYgWsKLkrsLGqefen2jrfVjQpYVGv1LeR51y,1989,0,,,2026-05-26T17:57:23+00:00,2026-05-27T17:57:00+00:00,23.99361111111111,0,2935,0,ok,computed_pool_tx_proxy,1,1,2769,0,,,2026-05-26T17:57:23+00:00,2026-06-02T16:09:22+00:00,166.19972222222222,0,2935,0,ok,computed_pool_tx_proxy,1,1,2849,0,,,2026-05-26T17:57:23+00:00,2026-06-25T05:10:40+00:00,707.2213888888889,1,2935,0,ok,computed_pool_tx_proxy,1,1,0.293,0,1,7.955074273262696,0.3591843555441576
CprXXTBiexenUzNRzjVB5e9hxDwBFybTHqhdNeRjpump,2026-05-26T18:33:05+00:00,2026-05-26T18:34:22.736000+00:00,5U17r9DbiS9UEg7tUb14x8Z4BdpDe51WLZTFDQ3xP2Rx,43BgLxZGFgz9MboUi71J7heyJNE93H9airbLioWQws4S,2026-07-22T18:05:01+00:00,111306.20363157029,1505.6215104989144,20.40719658670193,pump,2026-05-26T18:34:22.736000+00:00,43BgLxZGFgz9MboUi71J7heyJNE93H9airbLioWQws4S,5988,0,,,2026-05-26T19:36:25+00:00,2026-05-27T17:17:13+00:00,21.68,0,5999,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5995,0,,,2026-05-26T19:36:25+00:00,2026-06-01T12:39:06+00:00,137.04472222222222,0,5999,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5996,0,,,2026-05-26T19:36:25+00:00,2026-06-07T19:47:50+00:00,288.1902777777778,1,5999,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,3722.264,0,0,8.69901462316851,0.00133489090404737
2nTRq9Df7CSocXM6dknx8yrmdCzQke62u7JftWrepump,2026-05-26T18:51:11+00:00,2026-05-26T18:52:22.747000+00:00,G7NiHY7eDmH27XrSgai28FyXkWvY7KVQE4QsWfCdzUQE,5kVRHjcS5ghqGnGcBMXfBj2W3j2vM5sz4y52748pE5tj,2026-07-18T12:38:07+00:00,410118.1200953886,1535.1615853372766,20.80545894500839,pump,2026-05-26T18:52:22.747000+00:00,5kVRHjcS5ghqGnGcBMXfBj2W3j2vM5sz4y52748pE5tj,3653,0,,,2026-05-26T18:52:23+00:00,2026-05-27T18:46:38+00:00,23.904166666666665,0,4433,0,ok,computed_pool_tx_proxy,1,1,3670,0,,,2026-05-26T18:52:23+00:00,2026-06-02T00:10:48+00:00,149.30694444444444,0,4433,0,ok,computed_pool_tx_proxy,1,1,3724,0,,,2026-05-26T18:52:23+00:00,2026-06-24T11:21:30+00:00,688.4852777777778,1,4433,0,ok,computed_pool_tx_proxy,1,1,0.253,0,1,8.22282213081366,0.019244393875707644
DcW8TZToragjMxqRgcM7yrhhRgbFm2E1DR9qEhL9pump,2026-05-26T19:11:35+00:00,2026-05-26T19:13:22.780000+00:00,FRXqWpB7RwU4afCEp9JSRuzSAPs3PiNyfzNjw94sCY2d,BemdyYG2QdprUVDW63CcXkEhVdsxYz37mugqcezvC3Z2,2026-07-18T13:58:45+00:00,457147.2057504461,1499.3114288987108,20.31374628525927,pump,2026-05-26T19:13:22.780000+00:00,BemdyYG2QdprUVDW63CcXkEhVdsxYz37mugqcezvC3Z2,5301,0,,,2026-05-26T20:24:31+00:00,2026-05-27T18:40:41+00:00,22.26944444444445,0,5992,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5326,0,,,2026-05-26T20:24:31+00:00,2026-06-02T03:46:04+00:00,151.35916666666665,0,5992,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5339,0,,,2026-05-26T20:24:31+00:00,2026-06-18T16:36:32+00:00,548.2002777777777,1,5992,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4268.22,0,0,8.582980931954241,0.007141545105270097
AYciAHhdXYbdZ8VbQU1UjCT9EBq729uazoSoZzWYpump,2026-05-26T19:51:13+00:00,2026-05-26T19:52:22.877000+00:00,9KsSE2ysHyP3gGGCfZ6EdZw9V1R52mVoaPAnJKmeDXQC,5zyn3KwzdQNeAWPr1dzYf72gjXJEBw4axu4N4fDSfHiN,2026-07-22T01:45:37+00:00,286449.1836604106,1651.074113300904,22.371595917250445,pump,2026-05-26T19:52:22.877000+00:00,5zyn3KwzdQNeAWPr1dzYf72gjXJEBw4axu4N4fDSfHiN,5386,0,,,2026-05-26T20:47:33+00:00,2026-05-27T19:51:44+00:00,23.06972222222222,0,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5413,0,,,2026-05-26T20:47:33+00:00,2026-06-02T04:33:35+00:00,151.76722222222222,0,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5420,0,,,2026-05-26T20:47:33+00:00,2026-06-20T06:23:00+00:00,585.5908333333333,1,5996,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,3310.123,0,0,8.598035579260339,0.006291656579804794
9S2f96ucCXU1XfS8tXryj7PYKGyGRGe5oQUkEb18pump,2026-05-26T20:02:47+00:00,2026-05-26T20:04:22.826000+00:00,GnKDAdtrGcey55rLkiNz9RdBe9utQLpNjZfMkHVfkZv6,BNiZHWHPDGUviK8vcfE8XEKvcJMaEJx48zo6y9LP5LMN,2026-07-09T18:58:32+00:00,298012.6156827774,1598.012939569432,21.65271492975721,pump,2026-05-26T20:04:22.826000+00:00,BNiZHWHPDGUviK8vcfE8XEKvcJMaEJx48zo6y9LP5LMN,4842,0,,,2026-05-27T03:36:09+00:00,2026-05-27T17:11:38+00:00,13.591388888888888,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4851,0,,,2026-05-27T03:36:09+00:00,2026-06-01T13:31:08+00:00,129.9163888888889,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4858,0,,,2026-05-27T03:36:09+00:00,2026-06-16T14:48:55+00:00,491.2127777777778,1,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,27106.174,0,0,8.488587934405903,0.0032982920026736195
