mint,horizon_days,graduated_at,window_start,window_end,decoded_trade_count,decoded_buy_count,decoded_sell_count,decoded_volume_usd,decoded_buy_volume_usd,decoded_sell_volume_usd,decoded_active_traders,decoded_buyer_count,decoded_seller_count,buy_sell_imbalance,median_trade_size_usd,max_trade_size_usd,first_decoded_trade_at,last_decoded_trade_at,moralis_window_status,moralis_swaps_fetched,moralis_pages_fetched,pair_count,top_pair_address,top_pair_exchange_name,top_pair_liquidity_usd,top_pair_volume_24h_usd,source
nrvZTfbUsfAtwYY242UtFAdd8HmRnCaGK91MFp6pump,7,2026-05-12T13:51:10.056000+00:00,2026-05-12T13:51:10.056000+00:00,2026-05-19T13:51:10.056000+00:00,198,16,182,22867.48487906465,1113.4089709514587,21754.07590811319,45,11,41,-0.8383838383838383,94.87972981518735,298.2465891410697,2026-05-12T13:51:11+00:00,2026-05-12T13:52:55+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
nrvZTfbUsfAtwYY242UtFAdd8HmRnCaGK91MFp6pump,30,2026-05-12T13:51:10.056000+00:00,2026-05-12T13:51:10.056000+00:00,2026-06-11T13:51:10.056000+00:00,198,16,182,22867.48487906465,1113.4089709514587,21754.07590811319,45,11,41,-0.8383838383838383,94.87972981518735,298.2465891410697,2026-05-12T13:51:11+00:00,2026-05-12T13:52:55+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3y4mZq8ebDxXSCffryGJgnTqQ9JCQeWA1kQR2aipWswm,1,2026-06-09T14:11:16.923000+00:00,2026-06-09T14:11:16.923000+00:00,2026-06-10T14:11:16.923000+00:00,200,14,186,4555.529210034043,436.964152770695,4118.565057263348,128,12,120,-0.86,11.939246092643874,196.45560813208135,2026-06-09T14:11:17+00:00,2026-06-09T14:13:17+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3y4mZq8ebDxXSCffryGJgnTqQ9JCQeWA1kQR2aipWswm,7,2026-06-09T14:11:16.923000+00:00,2026-06-09T14:11:16.923000+00:00,2026-06-16T14:11:16.923000+00:00,200,14,186,4555.529210034043,436.964152770695,4118.565057263348,128,12,120,-0.86,11.939246092643874,196.45560813208135,2026-06-09T14:11:17+00:00,2026-06-09T14:13:17+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3y4mZq8ebDxXSCffryGJgnTqQ9JCQeWA1kQR2aipWswm,30,2026-06-09T14:11:16.923000+00:00,2026-06-09T14:11:16.923000+00:00,2026-07-09T14:11:16.923000+00:00,200,14,186,4555.529210034043,436.964152770695,4118.565057263348,128,12,120,-0.86,11.939246092643874,196.45560813208135,2026-06-09T14:11:17+00:00,2026-06-09T14:13:17+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
9BNyhrMjMtJCZ2QSJVo1CzADhL2pL4TnnEmJXszpump,1,2026-06-03T15:37:55.197000+00:00,2026-06-03T15:37:55.197000+00:00,2026-06-04T15:37:55.197000+00:00,195,106,89,27224.828969812967,12927.529271264546,14297.29969854842,110,87,31,0.08717948717948718,132.64998678933728,399.6900865755091,2026-06-03T15:37:56+00:00,2026-06-03T15:39:07+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
9BNyhrMjMtJCZ2QSJVo1CzADhL2pL4TnnEmJXszpump,7,2026-06-03T15:37:55.197000+00:00,2026-06-03T15:37:55.197000+00:00,2026-06-10T15:37:55.197000+00:00,195,106,89,27224.828969812967,12927.529271264546,14297.29969854842,110,87,31,0.08717948717948718,132.64998678933728,399.6900865755091,2026-06-03T15:37:56+00:00,2026-06-03T15:39:07+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
9BNyhrMjMtJCZ2QSJVo1CzADhL2pL4TnnEmJXszpump,30,2026-06-03T15:37:55.197000+00:00,2026-06-03T15:37:55.197000+00:00,2026-07-03T15:37:55.197000+00:00,195,106,89,27224.828969812967,12927.529271264546,14297.29969854842,110,87,31,0.08717948717948718,132.64998678933728,399.6900865755091,2026-06-03T15:37:56+00:00,2026-06-03T15:39:07+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
J7of7SQS9qM1iKgUKVudaq4au2ZUVoxHfSr9H321pump,1,2026-06-04T04:39:40.251000+00:00,2026-06-04T04:39:40.251000+00:00,2026-06-05T04:39:40.251000+00:00,196,99,97,11154.983813628947,5674.768465045434,5480.215348583514,131,80,59,0.01020408163265306,43.786513527845415,371.9845847528538,2026-06-04T04:39:41+00:00,2026-06-04T04:40:50+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
J7of7SQS9qM1iKgUKVudaq4au2ZUVoxHfSr9H321pump,7,2026-06-04T04:39:40.251000+00:00,2026-06-04T04:39:40.251000+00:00,2026-06-11T04:39:40.251000+00:00,196,99,97,11154.983813628947,5674.768465045434,5480.215348583514,131,80,59,0.01020408163265306,43.786513527845415,371.9845847528538,2026-06-04T04:39:41+00:00,2026-06-04T04:40:50+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
J7of7SQS9qM1iKgUKVudaq4au2ZUVoxHfSr9H321pump,30,2026-06-04T04:39:40.251000+00:00,2026-06-04T04:39:40.251000+00:00,2026-07-04T04:39:40.251000+00:00,196,99,97,11154.983813628947,5674.768465045434,5480.215348583514,131,80,59,0.01020408163265306,43.786513527845415,371.9845847528538,2026-06-04T04:39:41+00:00,2026-06-04T04:40:50+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
BeX33CzZDpwnLpqxyArdE5hexfFaisqxLZ63YnDRpump,1,2026-06-03T20:29:55.191000+00:00,2026-06-03T20:29:55.191000+00:00,2026-06-04T20:29:55.191000+00:00,197,12,185,8182.961127741015,441.8708862967759,7741.090241444239,162,8,156,-0.8781725888324873,20.311823874826395,405.27953473592146,2026-06-03T20:29:56+00:00,2026-06-03T20:33:03+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
BeX33CzZDpwnLpqxyArdE5hexfFaisqxLZ63YnDRpump,7,2026-06-03T20:29:55.191000+00:00,2026-06-03T20:29:55.191000+00:00,2026-06-10T20:29:55.191000+00:00,197,12,185,8182.961127741015,441.8708862967759,7741.090241444239,162,8,156,-0.8781725888324873,20.311823874826395,405.27953473592146,2026-06-03T20:29:56+00:00,2026-06-03T20:33:03+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
BeX33CzZDpwnLpqxyArdE5hexfFaisqxLZ63YnDRpump,30,2026-06-03T20:29:55.191000+00:00,2026-06-03T20:29:55.191000+00:00,2026-07-03T20:29:55.191000+00:00,197,12,185,8182.961127741015,441.8708862967759,7741.090241444239,162,8,156,-0.8781725888324873,20.311823874826395,405.27953473592146,2026-06-03T20:29:56+00:00,2026-06-03T20:33:03+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
CWxMfiuCBUcwGTwPk3xXk8TZtjLFKV5qF6qxKKWpump,1,2026-05-30T02:30:25.097000+00:00,2026-05-30T02:30:25.097000+00:00,2026-05-31T02:30:25.097000+00:00,200,12,188,26152.9257853605,487.97360951907024,25664.952175841434,55,9,51,-0.88,93.03372989104241,880.4988751059925,2026-05-30T02:30:27+00:00,2026-05-30T02:34:04+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
CWxMfiuCBUcwGTwPk3xXk8TZtjLFKV5qF6qxKKWpump,7,2026-05-30T02:30:25.097000+00:00,2026-05-30T02:30:25.097000+00:00,2026-06-06T02:30:25.097000+00:00,200,12,188,26152.9257853605,487.97360951907024,25664.952175841434,55,9,51,-0.88,93.03372989104241,880.4988751059925,2026-05-30T02:30:27+00:00,2026-05-30T02:34:04+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
CWxMfiuCBUcwGTwPk3xXk8TZtjLFKV5qF6qxKKWpump,30,2026-05-30T02:30:25.097000+00:00,2026-05-30T02:30:25.097000+00:00,2026-06-29T02:30:25.097000+00:00,200,12,188,26152.9257853605,487.97360951907024,25664.952175841434,55,9,51,-0.88,93.03372989104241,880.4988751059925,2026-05-30T02:30:27+00:00,2026-05-30T02:34:04+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
SdpiAcK4gZZnbzigLc5d1Q5wVGensx7iQwfMbvppump,1,2026-05-18T09:21:16.268000+00:00,2026-05-18T09:21:16.268000+00:00,2026-05-19T09:21:16.268000+00:00,200,23,177,18993.50068012574,538.895312321511,18454.60536780423,73,14,69,-0.77,26.71237574437118,552.6128445118879,2026-05-18T09:21:17+00:00,2026-05-18T09:33:22+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
SdpiAcK4gZZnbzigLc5d1Q5wVGensx7iQwfMbvppump,7,2026-05-18T09:21:16.268000+00:00,2026-05-18T09:21:16.268000+00:00,2026-05-25T09:21:16.268000+00:00,200,23,177,18993.50068012574,538.895312321511,18454.60536780423,73,14,69,-0.77,26.71237574437118,552.6128445118879,2026-05-18T09:21:17+00:00,2026-05-18T09:33:22+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
SdpiAcK4gZZnbzigLc5d1Q5wVGensx7iQwfMbvppump,30,2026-05-18T09:21:16.268000+00:00,2026-05-18T09:21:16.268000+00:00,2026-06-17T09:21:16.268000+00:00,200,23,177,18993.50068012574,538.895312321511,18454.60536780423,73,14,69,-0.77,26.71237574437118,552.6128445118879,2026-05-18T09:21:17+00:00,2026-05-18T09:33:22+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HxPcU4D11Vn63sTBGr45s9mRZGu5CcbNjy3u1fVBpump,1,2026-06-08T09:28:14.011000+00:00,2026-06-08T09:28:14.011000+00:00,2026-06-09T09:28:14.011000+00:00,200,29,171,4076.533565108158,812.1172703803036,3264.4162947278546,92,10,90,-0.71,6.714998231077005,466.1809481695975,2026-06-08T09:28:24+00:00,2026-06-09T08:13:51+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HxPcU4D11Vn63sTBGr45s9mRZGu5CcbNjy3u1fVBpump,7,2026-06-08T09:28:14.011000+00:00,2026-06-08T09:28:14.011000+00:00,2026-06-15T09:28:14.011000+00:00,200,29,171,4076.533565108158,812.1172703803036,3264.4162947278546,92,10,90,-0.71,6.714998231077005,466.1809481695975,2026-06-08T09:28:24+00:00,2026-06-09T08:13:51+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HxPcU4D11Vn63sTBGr45s9mRZGu5CcbNjy3u1fVBpump,30,2026-06-08T09:28:14.011000+00:00,2026-06-08T09:28:14.011000+00:00,2026-07-08T09:28:14.011000+00:00,200,29,171,4076.533565108158,812.1172703803036,3264.4162947278546,92,10,90,-0.71,6.714998231077005,466.1809481695975,2026-06-08T09:28:24+00:00,2026-06-09T08:13:51+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GX91AjdrZGnEecv6AkudvyqMK9waRkjNdeBVjdG4pump,1,2026-06-03T17:31:54.864000+00:00,2026-06-03T17:31:54.864000+00:00,2026-06-04T17:31:54.864000+00:00,195,33,162,30173.598844627304,1074.9836605891437,29098.615184038164,56,17,50,-0.6615384615384615,83.62246007825334,668.7074417096329,2026-06-03T17:31:55+00:00,2026-06-03T17:33:34+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GX91AjdrZGnEecv6AkudvyqMK9waRkjNdeBVjdG4pump,7,2026-06-03T17:31:54.864000+00:00,2026-06-03T17:31:54.864000+00:00,2026-06-10T17:31:54.864000+00:00,195,33,162,30173.598844627304,1074.9836605891437,29098.615184038164,56,17,50,-0.6615384615384615,83.62246007825334,668.7074417096329,2026-06-03T17:31:55+00:00,2026-06-03T17:33:34+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GX91AjdrZGnEecv6AkudvyqMK9waRkjNdeBVjdG4pump,30,2026-06-03T17:31:54.864000+00:00,2026-06-03T17:31:54.864000+00:00,2026-07-03T17:31:54.864000+00:00,195,33,162,30173.598844627304,1074.9836605891437,29098.615184038164,56,17,50,-0.6615384615384615,83.62246007825334,668.7074417096329,2026-06-03T17:31:55+00:00,2026-06-03T17:33:34+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
FbgHTZLaQVPaCPT5taH3NtqkbUnZy2x5pLG61MSwpump,1,2026-05-14T20:15:12.952000+00:00,2026-05-14T20:15:12.952000+00:00,2026-05-15T20:15:12.952000+00:00,198,33,165,10452.950683528878,1821.974430637216,8630.976252891662,160,24,141,-0.6666666666666666,25.68627086724205,312.10026000286246,2026-05-14T20:15:13+00:00,2026-05-14T20:16:47+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
FbgHTZLaQVPaCPT5taH3NtqkbUnZy2x5pLG61MSwpump,7,2026-05-14T20:15:12.952000+00:00,2026-05-14T20:15:12.952000+00:00,2026-05-21T20:15:12.952000+00:00,198,33,165,10452.950683528878,1821.974430637216,8630.976252891662,160,24,141,-0.6666666666666666,25.68627086724205,312.10026000286246,2026-05-14T20:15:13+00:00,2026-05-14T20:16:47+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
FbgHTZLaQVPaCPT5taH3NtqkbUnZy2x5pLG61MSwpump,30,2026-05-14T20:15:12.952000+00:00,2026-05-14T20:15:12.952000+00:00,2026-06-13T20:15:12.952000+00:00,198,33,165,10452.950683528878,1821.974430637216,8630.976252891662,160,24,141,-0.6666666666666666,25.68627086724205,312.10026000286246,2026-05-14T20:15:13+00:00,2026-05-14T20:16:47+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
7gpRXzDRHYxARpdPz9z7k4UmPPpEsLnvt54har2bpump,1,2026-05-16T11:34:14.360000+00:00,2026-05-16T11:34:14.360000+00:00,2026-05-17T11:34:14.360000+00:00,199,90,109,19598.832742732142,9659.440635872246,9939.392106859894,130,86,91,-0.09547738693467336,2.1818578940649362,616.2543706875115,2026-05-16T11:34:15+00:00,2026-05-16T11:37:01+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
7gpRXzDRHYxARpdPz9z7k4UmPPpEsLnvt54har2bpump,7,2026-05-16T11:34:14.360000+00:00,2026-05-16T11:34:14.360000+00:00,2026-05-23T11:34:14.360000+00:00,199,90,109,19598.832742732142,9659.440635872246,9939.392106859894,130,86,91,-0.09547738693467336,2.1818578940649362,616.2543706875115,2026-05-16T11:34:15+00:00,2026-05-16T11:37:01+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
7gpRXzDRHYxARpdPz9z7k4UmPPpEsLnvt54har2bpump,30,2026-05-16T11:34:14.360000+00:00,2026-05-16T11:34:14.360000+00:00,2026-06-15T11:34:14.360000+00:00,199,90,109,19598.832742732142,9659.440635872246,9939.392106859894,130,86,91,-0.09547738693467336,2.1818578940649362,616.2543706875115,2026-05-16T11:34:15+00:00,2026-05-16T11:37:01+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
fJhqBAa8RFZZEGjFaJVzqgxfAMUWfakYTTpXmaTpump,1,2026-05-14T14:18:12.684000+00:00,2026-05-14T14:18:12.684000+00:00,2026-05-15T14:18:12.684000+00:00,200,23,177,27313.608810083973,1126.625999417933,26186.982810666042,59,11,57,-0.77,81.86150372015373,311.50599512046807,2026-05-14T14:18:13+00:00,2026-05-14T14:19:53+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
fJhqBAa8RFZZEGjFaJVzqgxfAMUWfakYTTpXmaTpump,7,2026-05-14T14:18:12.684000+00:00,2026-05-14T14:18:12.684000+00:00,2026-05-21T14:18:12.684000+00:00,200,23,177,27313.608810083973,1126.625999417933,26186.982810666042,59,11,57,-0.77,81.86150372015373,311.50599512046807,2026-05-14T14:18:13+00:00,2026-05-14T14:19:53+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
fJhqBAa8RFZZEGjFaJVzqgxfAMUWfakYTTpXmaTpump,30,2026-05-14T14:18:12.684000+00:00,2026-05-14T14:18:12.684000+00:00,2026-06-13T14:18:12.684000+00:00,200,23,177,27313.608810083973,1126.625999417933,26186.982810666042,59,11,57,-0.77,81.86150372015373,311.50599512046807,2026-05-14T14:18:13+00:00,2026-05-14T14:19:53+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3jJxPhDShzHjWj6Y4PhGUHWhKfyhA3hAdxdUUxUhpump,1,2026-05-19T05:21:16.964000+00:00,2026-05-19T05:21:16.964000+00:00,2026-05-20T05:21:16.964000+00:00,200,36,164,13785.415131912127,1219.2657737782538,12566.149358133875,137,23,124,-0.64,28.594669957952057,1686.0354910313083,2026-05-19T05:21:17+00:00,2026-05-19T05:23:40+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3jJxPhDShzHjWj6Y4PhGUHWhKfyhA3hAdxdUUxUhpump,7,2026-05-19T05:21:16.964000+00:00,2026-05-19T05:21:16.964000+00:00,2026-05-26T05:21:16.964000+00:00,200,36,164,13785.415131912127,1219.2657737782538,12566.149358133875,137,23,124,-0.64,28.594669957952057,1686.0354910313083,2026-05-19T05:21:17+00:00,2026-05-19T05:23:40+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3jJxPhDShzHjWj6Y4PhGUHWhKfyhA3hAdxdUUxUhpump,30,2026-05-19T05:21:16.964000+00:00,2026-05-19T05:21:16.964000+00:00,2026-06-18T05:21:16.964000+00:00,200,36,164,13785.415131912127,1219.2657737782538,12566.149358133875,137,23,124,-0.64,28.594669957952057,1686.0354910313083,2026-05-19T05:21:17+00:00,2026-05-19T05:23:40+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
ce9JbCEWG3tpwUpDHz5KELH8LkRW3e1BvSuudGhpump,1,2026-06-03T14:44:55.261000+00:00,2026-06-03T14:44:55.261000+00:00,2026-06-04T14:44:55.261000+00:00,183,15,168,13069.787608890094,890.6896437048737,12179.097965185223,159,11,152,-0.8360655737704918,31.495343245834967,1890.213545178961,2026-06-03T14:44:56+00:00,2026-06-03T14:45:02+00:00,page_limit_reached_lower_bound,183,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
ce9JbCEWG3tpwUpDHz5KELH8LkRW3e1BvSuudGhpump,7,2026-06-03T14:44:55.261000+00:00,2026-06-03T14:44:55.261000+00:00,2026-06-10T14:44:55.261000+00:00,183,15,168,13069.787608890094,890.6896437048737,12179.097965185223,159,11,152,-0.8360655737704918,31.495343245834967,1890.213545178961,2026-06-03T14:44:56+00:00,2026-06-03T14:45:02+00:00,page_limit_reached_lower_bound,183,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
ce9JbCEWG3tpwUpDHz5KELH8LkRW3e1BvSuudGhpump,30,2026-06-03T14:44:55.261000+00:00,2026-06-03T14:44:55.261000+00:00,2026-07-03T14:44:55.261000+00:00,183,15,168,13069.787608890094,890.6896437048737,12179.097965185223,159,11,152,-0.8360655737704918,31.495343245834967,1890.213545178961,2026-06-03T14:44:56+00:00,2026-06-03T14:45:02+00:00,page_limit_reached_lower_bound,183,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
577tEaVeh2ZNDRTmh2ZNUxtggXQzkH5eK9Ju5J1rpump,1,2026-05-22T22:55:20.065000+00:00,2026-05-22T22:55:20.065000+00:00,2026-05-23T22:55:20.065000+00:00,196,18,178,8054.124036598624,1248.4260265519035,6805.698010046721,156,9,149,-0.8163265306122449,19.715562043711945,493.8053784860538,2026-05-22T22:55:21+00:00,2026-05-22T22:56:23+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
577tEaVeh2ZNDRTmh2ZNUxtggXQzkH5eK9Ju5J1rpump,7,2026-05-22T22:55:20.065000+00:00,2026-05-22T22:55:20.065000+00:00,2026-05-29T22:55:20.065000+00:00,196,18,178,8054.124036598624,1248.4260265519035,6805.698010046721,156,9,149,-0.8163265306122449,19.715562043711945,493.8053784860538,2026-05-22T22:55:21+00:00,2026-05-22T22:56:23+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
577tEaVeh2ZNDRTmh2ZNUxtggXQzkH5eK9Ju5J1rpump,30,2026-05-22T22:55:20.065000+00:00,2026-05-22T22:55:20.065000+00:00,2026-06-21T22:55:20.065000+00:00,196,18,178,8054.124036598624,1248.4260265519035,6805.698010046721,156,9,149,-0.8163265306122449,19.715562043711945,493.8053784860538,2026-05-22T22:55:21+00:00,2026-05-22T22:56:23+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
PYFxQ24uYWaj7AScUfQZC12qvow7S8qBJ4sjYfopump,1,2026-05-12T02:12:02.519000+00:00,2026-05-12T02:12:02.519000+00:00,2026-05-13T02:12:02.519000+00:00,200,13,187,22638.292338227686,483.6845278098087,22154.60781041788,61,7,59,-0.87,96.63687198627042,509.78646619400496,2026-05-12T02:12:03+00:00,2026-05-12T02:16:11+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
PYFxQ24uYWaj7AScUfQZC12qvow7S8qBJ4sjYfopump,7,2026-05-12T02:12:02.519000+00:00,2026-05-12T02:12:02.519000+00:00,2026-05-19T02:12:02.519000+00:00,200,13,187,22638.292338227686,483.6845278098087,22154.60781041788,61,7,59,-0.87,96.63687198627042,509.78646619400496,2026-05-12T02:12:03+00:00,2026-05-12T02:16:11+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
PYFxQ24uYWaj7AScUfQZC12qvow7S8qBJ4sjYfopump,30,2026-05-12T02:12:02.519000+00:00,2026-05-12T02:12:02.519000+00:00,2026-06-11T02:12:02.519000+00:00,200,13,187,22638.292338227686,483.6845278098087,22154.60781041788,61,7,59,-0.87,96.63687198627042,509.78646619400496,2026-05-12T02:12:03+00:00,2026-05-12T02:16:11+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Cyhfker3XnPXdu4pYZMZZVZWuCfsAVJpDKrGQFQ8pump,1,2026-05-23T21:24:20.627000+00:00,2026-05-23T21:24:20.627000+00:00,2026-05-24T21:24:20.627000+00:00,199,22,177,12540.807522457673,1447.1579577522034,11093.64956470547,133,14,127,-0.7788944723618091,38.703886913020824,482.1943443770156,2026-05-23T21:24:21+00:00,2026-05-23T21:25:21+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Cyhfker3XnPXdu4pYZMZZVZWuCfsAVJpDKrGQFQ8pump,7,2026-05-23T21:24:20.627000+00:00,2026-05-23T21:24:20.627000+00:00,2026-05-30T21:24:20.627000+00:00,199,22,177,12540.807522457673,1447.1579577522034,11093.64956470547,133,14,127,-0.7788944723618091,38.703886913020824,482.1943443770156,2026-05-23T21:24:21+00:00,2026-05-23T21:25:21+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Cyhfker3XnPXdu4pYZMZZVZWuCfsAVJpDKrGQFQ8pump,30,2026-05-23T21:24:20.627000+00:00,2026-05-23T21:24:20.627000+00:00,2026-06-22T21:24:20.627000+00:00,199,22,177,12540.807522457673,1447.1579577522034,11093.64956470547,133,14,127,-0.7788944723618091,38.703886913020824,482.1943443770156,2026-05-23T21:24:21+00:00,2026-05-23T21:25:21+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
C1HFxiM6KHcUwR7Np5YP2aN8siUVTJvojyC3kbsSpump,1,2026-05-12T16:05:10.230000+00:00,2026-05-12T16:05:10.230000+00:00,2026-05-13T16:05:10.230000+00:00,182,36,146,10939.265234057497,2132.621269266281,8806.643964791216,132,28,115,-0.6043956043956044,35.54222346330208,701.5355217256214,2026-05-12T16:05:11+00:00,2026-05-12T16:06:06+00:00,page_limit_reached_lower_bound,182,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
C1HFxiM6KHcUwR7Np5YP2aN8siUVTJvojyC3kbsSpump,7,2026-05-12T16:05:10.230000+00:00,2026-05-12T16:05:10.230000+00:00,2026-05-19T16:05:10.230000+00:00,182,36,146,10939.265234057497,2132.621269266281,8806.643964791216,132,28,115,-0.6043956043956044,35.54222346330208,701.5355217256214,2026-05-12T16:05:11+00:00,2026-05-12T16:06:06+00:00,page_limit_reached_lower_bound,182,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
C1HFxiM6KHcUwR7Np5YP2aN8siUVTJvojyC3kbsSpump,30,2026-05-12T16:05:10.230000+00:00,2026-05-12T16:05:10.230000+00:00,2026-06-11T16:05:10.230000+00:00,182,36,146,10939.265234057497,2132.621269266281,8806.643964791216,132,28,115,-0.6043956043956044,35.54222346330208,701.5355217256214,2026-05-12T16:05:11+00:00,2026-05-12T16:06:06+00:00,page_limit_reached_lower_bound,182,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3BxwfxWran1etnnKdbJfaFXBTaHVYdVc4vDS43kupump,1,2026-05-23T20:41:20.622000+00:00,2026-05-23T20:41:20.622000+00:00,2026-05-24T20:41:20.622000+00:00,197,14,183,9462.166540185935,624.1564397120923,8838.010100473844,144,12,137,-0.8578680203045685,23.082742157199583,421.2372992052633,2026-05-23T20:41:21+00:00,2026-05-23T20:42:19+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
